Id,SalePrice
1751,243765.33918901236
1752,112351.53917887148
1753,153203.96744735324
1754,202922.9132052685
1755,162926.08298817155
1756,149560.1964591257
1757,110329.42840045111
1758,152627.75019605612
1759,163666.3663381226
1760,174381.53017519537
1761,154633.83463753192
1762,185129.47605915263
1763,166211.9403500274
1764,117815.66702678903
1765,180740.20106596572
1766,204051.21745559067
1767,242190.13133455187
1768,139465.99659464945
1769,171268.5367537825
1770,166620.38041318368
1771,128760.69509951834
1772,133152.317191383
1773,114073.20271778556
1774,145646.05442255436
1775,145218.52075071816
1776,145943.70757516468
1777,103986.2727003679
1778,150864.5545742478
1779,136569.9554520471
1780,169526.91627118923
1781,122557.01865683858
1782,67921.46407787806
1783,140546.388819849
1784,88176.67184045583
1785,111428.30619063402
1786,168505.80836025876
1787,155870.6476216084
1788,27308.606545921633
1789,105817.80646960175
1790,53334.38750570736
1791,203532.12214414234
1792,162792.99329109877
1793,141556.2559010108
1794,177981.85197392185
1795,120046.68414371174
1796,139490.34295042828
1797,123344.67071890263
1798,128736.91589933918
1799,106637.03341551482
1800,115080.44036567248
1801,103276.28487097641
1802,143386.66495280102
1803,158614.38838301573
1804,117316.14401854746
1805,147546.7125768145
1806,130512.04816352423
1807,168543.00017575335
1808,118133.1050363647
1809,122011.40930938075
1810,148565.02826879622
1811,71905.10038458472
1812,105758.45287246001
1813,126109.77119681377
1814,93980.68447698475
1815,36788.534052700415
1816,83850.03027274017
1817,99311.37527498418
1818,139700.48583032374
1819,108139.19950901435
1820,45353.6551679172
1821,116991.8944138532
1822,154495.44881300465
1823,45304.339095009025
1824,151206.85990393494
1825,141668.3903665528
1826,90042.41107867516
1827,112670.29288613649
1828,155332.3072160665
1829,181636.3027641296
1830,156541.40731017163
1831,158112.97411855598
1832,87199.22508329517
1833,153409.05800873434
1834,97862.38157364297
1835,122950.26156258167
1836,125548.80127587114
1837,100536.76385740569
1838,120533.72126872002
1839,100161.74529066369
1840,161674.23882907094
1841,116312.6075335702
1842,83921.7354653597
1843,133002.10005828468
1844,127428.4741180893
1845,157780.94143628643
1846,149852.67897975762
1847,171401.14722992532
1848,35279.20692857157
1849,114808.19982407184
1850,125153.63852650199
1851,134946.76127474065
1852,120265.37151016672
1853,107660.59044593689
1854,164463.13887456353
1855,138396.76429334568
1856,230953.8891817953
1857,102104.11054621029
1858,134159.7540525831
1859,119417.15610363266
1860,141949.64674672988
1861,118501.31770088548
1862,300360.82188331726
1863,285329.62893783627
1864,285341.8279161812
1865,313067.8796472753
1866,287855.9293284632
1867,229527.4199483954
1868,276750.23847076343
1869,220386.76899367885
1870,231659.60714370135
1871,231400.66569371847
1872,172207.99642847132
1873,251023.66862529627
1874,155718.78051489903
1875,198597.35305607843
1876,203898.0074851472
1877,213476.73714312923
1878,204798.1951013697
1879,111199.9591248581
1880,140565.9786086049
1881,246205.86932810114
1882,239246.22956814035
1883,180706.04468082648
1884,205271.34140864058
1885,223070.74407749897
1886,258689.3601543005
1887,223154.4860354112
1888,272044.41249832214
1889,170341.32911708622
1890,92798.95431741877
1891,121496.7443560128
1892,100643.18915371268
1893,119168.78652132006
1894,108957.62084789264
1895,130489.64764959706
1896,118801.52781431488
1897,115777.09908840682
1898,102113.77657452237
1899,152370.46620165792
1900,166128.06504826387
1901,205000.11467813287
1902,176857.46269378753
1903,256257.37214604073
1904,150777.83107253516
1905,195884.351379321
1906,144284.53720995595
1907,206904.84236605559
1908,114208.56986245199
1909,148611.24895950514
1910,125122.66200797875
1911,235995.90426239057
1912,295033.98237529676
1913,169412.83976187377
1914,61170.18883490817
1915,289026.42991242
1916,34499.78961391338
1917,257663.33072606928
1918,137489.09640622555
1919,172417.65524028882
1920,166021.0696797355
1921,330984.20887447917
1922,302597.8740887764
1923,232525.6090080326
1924,206256.6588757406
1925,221835.168037272
1926,337618.57528475556
1927,118347.94910240786
1928,159842.65445111587
1929,110656.74395516986
1930,120600.38713159334
1931,131040.11222565592
1932,126731.58930571293
1933,155856.222548869
1934,179812.15876418102
1935,169474.22104687695
1936,181179.40326758477
1937,167285.83141976886
1938,170146.85067894257
1939,260821.1683724659
1940,225540.57277081342
1941,171671.17613411578
1942,181152.28477919288
1943,238866.77288198879
1944,320335.6790525483
1945,351935.6704377103
1946,134665.6569947956
1947,249082.49284548705
1948,171246.59140472836
1949,227940.62464217166
1950,188621.81449102258
1951,251287.44103752536
1952,212104.59083873258
1953,188588.11027347913
1954,182842.57751522132
1955,128817.10704751906
1956,284369.4625766583
1957,154244.34792383888
1958,282780.80901908374
1959,135457.68176159574
1960,79410.50166775525
1961,130039.62463139773
1962,97233.32305330006
1963,105218.21425414641
1964,94339.82232481136
1965,144425.1519509731
1966,143322.49425786652
1967,314412.9510843237
1968,363712.3941188507
1969,343386.22703678533
1970,361274.2094623427
1971,403985.1467042785
1972,352080.5301419349
1973,296585.8692741922
1974,317538.69673652016
1975,212333.2414490888
1976,305777.72381810844
1977,359555.9248356345
1978,315236.05696049833
1979,324576.97536359704
1980,202195.3747252121
1981,333627.91326840763
1982,247657.43357226995
1983,232662.2446953798
1984,188182.77339575574
1985,222571.9711769037
1986,220721.12802554452
1987,192750.8327567782
1988,170564.66204681806
1989,195794.7580693119
1990,211275.2885060698
1991,250815.91462289006
1992,222610.7756865989
1993,162241.35733269178
1994,238486.64565728343
1995,187749.79340329347
1996,298150.68502030877
1997,292074.68557062396
1998,305233.3479763642
1999,290685.87189680454
2000,309383.0388129939
2001,273919.124967524
2002,247209.767660712
2003,246841.94348604488
2004,296531.52587261645
2005,208520.4329199579
2006,234610.10362744634
2007,249253.29419367283
2008,241160.6914125242
2009,197241.87623881892
2010,194286.53478107826
2011,143588.6036805184
2012,176847.49216606896
2013,167671.69010844218
2014,179843.10624345418
2015,189184.39718129073
2016,194469.34300130815
2017,199573.48575788818
2018,111753.03979615259
2019,128718.49756906915
2020,88532.46482747822
2021,102554.74799672785
2022,220012.162847251
2023,125465.7832579361
2024,299705.2233111714
2025,347806.8701000657
2026,181239.07020158606
2027,159825.51240706161
2028,162938.7707588222
2029,167570.28032109464
2030,248303.68536560822
2031,229424.31062675157
2032,231149.8291471394
2033,240385.67539238321
2034,179863.8547592695
2035,237410.41679684044
2036,207132.0208331246
2037,215948.73074790707
2038,292452.0838175125
2039,228859.95704892944
2040,349156.3689881972
2041,268828.5349956342
2042,208655.44406651624
2043,174824.9178056785
2044,183762.34837914867
2045,194539.51140096824
2046,131298.61252869605
2047,124891.84911389729
2048,144583.47635734006
2049,124918.6620544102
2050,170379.43535398465
2051,116424.43509604894
2052,121664.17036263029
2053,144242.42570636186
2054,61123.70589487838
2055,156034.19410387627
2056,144043.610384781
2057,98322.57566659962
2058,205174.40684512106
2059,137615.41669306142
2060,188184.03840823343
2061,173151.30559578683
2062,122857.70354385283
2063,104399.70028953257
2064,128280.13959169837
2065,124073.75590559146
2066,166793.64494476025
2067,118649.75990733584
2068,138301.11031808727
2069,87845.38188943118
2070,102414.16577434412
2071,86378.5521261214
2072,155980.90692891943
2073,118016.78029453699
2074,171852.40058422927
2075,143966.94441006926
2076,129639.61664585056
2077,152717.17505430582
2078,121792.88915341295
2079,132451.62071244436
2080,106866.36039791879
2081,119531.63375048371
2082,119902.94274672786
2083,146164.6314365343
2084,101421.21630363888
2085,90436.59459188532
2086,127731.37128571946
2087,111376.71253102645
2088,99246.12416269084
2089,66898.57058974092
2090,126809.09039274177
2091,100176.65670494916
2092,135828.72903130966
2093,114837.63786697111
2094,125886.4049161769
2095,155186.58074297017
2096,89448.95363058636
2097,90807.41772948991
2098,147507.66051419268
2099,29266.71493782899
2100,51174.020893479086
2101,115330.52317264717
2102,126003.4379700636
2103,83505.32023874
2104,144709.99614293853
2105,132084.85164938722
2106,26025.749512889714
2107,192311.2319825373
2108,116736.76235519901
2109,103334.71970209025
2110,121908.63538446187
2111,151526.30690911572
2112,143886.07690936766
2113,111709.15996146694
2114,95546.90201623611
2115,166580.27187392907
2116,149172.72272639128
2117,158986.89410306443
2118,130172.93925013492
2119,104748.41406902905
2120,120778.56893119123
2121,93491.88446190921
2122,103802.63998210225
2123,101980.26129396723
2124,188066.53370401994
2125,133828.0002392772
2126,158034.2008283374
2127,160457.58067422005
2128,138491.7848406847
2129,91169.52361968654
2130,133882.55060928036
2131,149486.73543496398
2132,124574.91750955881
2133,133938.73699807457
2134,118743.54049069078
2135,114763.22352807548
2136,49056.13539911294
2137,98457.14277731563
2138,131924.6798300234
2139,144035.83406927492
2140,141827.78761559163
2141,152019.262041301
2142,122619.79697982398
2143,144855.5181101579
2144,127396.20879810707
2145,131336.27884897028
2146,180573.53293525166
2147,151123.76961495064
2148,149964.34641434377
2149,141429.71547651774
2150,230301.21242920676
2151,127059.87739665998
2152,173871.78175768573
2153,194250.38652106718
2154,101401.32941764045
2155,134420.14039505084
2156,265916.14317185554
2157,233974.0161792888
2158,228226.29906364012
2159,222527.40522821853
2160,200937.31370874666
2161,236786.14610518588
2162,351651.58807315683
2163,307240.53327893914
2164,236580.04902979918
2165,194831.33231901392
2166,165009.9251388774
2167,210149.33032723144
2168,179616.3374490206
2169,189505.37616935594
2170,218278.5480297602
2171,156112.68780932936
2172,132291.9813011899
2173,191826.29788812494
2174,222596.67399023715
2175,275162.4351588355
2176,274900.10834174295
2177,239306.07924459915
2178,210309.3060446832
2179,132707.46556795578
2180,227895.78105300525
2181,186182.36194131235
2182,218829.00823065673
2183,191193.47649073356
2184,122281.71892269581
2185,111539.13068265609
2186,155338.16703064035
2187,152576.42662313086
2188,155883.47789147386
2189,276339.34669103805
2190,75016.92618764879
2191,60851.66409856919
2192,85849.21165591103
2193,109704.63520752985
2194,104621.84785892464
2195,74129.92595481144
2196,69535.18951936351
2197,100124.22074257494
2198,164993.9252420519
2199,195167.18834534456
2200,154417.28368790788
2201,144613.3817964076
2202,199135.28987278912
2203,157215.9702317656
2204,170946.7746416491
2205,126626.58661229593
2206,143053.97354617616
2207,242413.22980202548
2208,258179.3782819837
2209,237406.86938058736
2210,115268.63666719524
2211,139385.41770629003
2212,114946.83286553013
2213,107037.22035500662
2214,136097.6094926119
2215,104929.50577445864
2216,141361.1398023192
2217,51886.78384790721
2218,62901.93259720155
2219,56920.394324999026
2220,31241.420838761653
2221,287983.6730843949
2222,257680.1248530197
2223,270322.252616303
2224,219721.73280737235
2225,123922.00074373996
2226,184552.2378368166
2227,203855.6428190951
2228,278277.7108521914
2229,266329.4049111298
2230,164717.19362849588
2231,226723.33217426238
2232,191045.36874900668
2233,179981.7335434552
2234,238164.15640491951
2235,216068.46140432486
2236,270454.1965321606
2237,292756.30034802645
2238,216295.0537980172
2239,108477.73441096977
2240,149916.65869047472
2241,128774.91301330918
2242,125346.06187308076
2243,116214.51673483805
2244,105490.37313575076
2245,102854.93128078587
2246,131613.47256647155
2247,133347.82907266842
2248,122748.762823808
2249,109085.91546591757
2250,125323.50103923373
2251,114641.63621635253
2252,191449.18477879433
2253,189655.6388055752
2254,182560.88937065532
2255,201936.88487126605
2256,175029.6291188794
2257,203840.2596519675
2258,154229.91809342883
2259,171043.14941993216
2260,149737.7138236346
2261,222554.8893389877
2262,250449.33317910432
2263,336638.6695672942
2264,406757.12328133255
2265,142280.56018289676
2266,281362.2597458641
2267,371378.52185533696
2268,385306.37320577126
2269,161684.46520668291
2270,188285.4051266887
2271,203581.73422108692
2272,206398.81513674845
2273,152170.67966411938
2274,184524.35278065002
2275,150985.67855261604
2276,151558.46383080893
2277,173102.17603695477
2278,162364.0047162482
2279,94289.43087132451
2280,103450.31868440218
2281,153827.4331340216
2282,173257.68459357857
2283,109596.45894070252
2284,87108.73786796321
2285,141990.79261442242
2286,113461.08015981315
2287,340381.65048721386
2288,295736.85103042005
2289,345775.50512638764
2290,383398.98376107035
2291,338184.06648235524
2292,380503.346248033
2293,395907.9900279308
2294,338488.69328660145
2295,433375.7418255635
2296,279716.49301687576
2297,329647.0325329007
2298,329212.83862874715
2299,339923.23209954886
2300,320569.73673801345
2301,313214.0155080848
2302,277706.6686974147
2303,274382.5882895168
2304,281899.7371242337
2305,224366.23472095557
2306,211369.82482496265
2307,220608.08838453505
2308,241317.60299734803
2309,282566.0955007541
2310,243030.2883815095
2311,227153.6394540163
2312,177751.996317649
2313,164941.43232570868
2314,181952.1842520219
2315,187946.12160599805
2316,218887.45145761926
2317,184364.281083673
2318,166982.39470085897
2319,185022.02919434677
2320,194664.59346369817
2321,237073.57215055096
2322,201628.45966720523
2323,182721.96824429763
2324,202475.76170728114
2325,215523.47437507365
2326,177001.84007722826
2327,195938.9118534314
2328,219276.05501278403
2329,193447.1290898498
2330,182845.10778016638
2331,331543.1873669443
2332,358216.79495114007
2333,328035.28041683335
2334,273181.94626798644
2335,284041.2441242349
2336,314574.5579618375
2337,199067.38178273675
2338,261967.0554052917
2339,232949.61795889077
2340,363530.7245269191
2341,211841.3120346068
2342,238165.16231412964
2343,232927.04469238396
2344,236647.90265275826
2345,241577.93589724653
2346,226427.82476332528
2347,211678.93166827917
2348,251949.07694416516
2349,195870.59184353042
2350,273680.7786918812
2351,253342.92718016164
2352,245911.51719256624
2353,248877.9937899154
2354,163654.94595276663
2355,156474.4962761906
2356,141614.66182325952
2357,192268.4658191889
2358,193936.14041120798
2359,116053.65420331512
2360,123161.3281627114
2361,153351.17695484625
2362,265376.43988309486
2363,126072.72720879348
2364,189128.25307796928
2365,224116.42338642373
2366,197634.26452253002
2367,223059.43728403244
2368,215108.00849484812
2369,210446.27742002043
2370,169262.57912013688
2371,147883.2440724269
2372,187840.33509796317
2373,292171.52658481535
2374,297579.5781136084
2375,246744.84224173886
2376,300542.95126308384
2377,332746.8091409751
2378,154811.59399174
2379,219043.91632684798
2380,133405.12899111406
2381,166398.32104808858
2382,225505.71777759716
2383,194960.29916835515
2384,235231.5137706154
2385,167398.81019263575
2386,121684.34109854989
2387,132964.59197814658
2388,116449.96601866673
2389,126378.31301964773
2390,167101.87158116658
2391,128615.99867360598
2392,112608.36957450407
2393,179865.28351224965
2394,124147.57529418053
2395,210650.7827442161
2396,139032.31134784248
2397,216719.84955963626
2398,125215.88599434776
2399,61592.720691312556
2400,53957.72074319428
2401,113129.79146852327
2402,137638.94901863916
2403,142360.24976994298
2404,136673.34671320775
2405,157971.86653693047
2406,151393.6621472105
2407,115680.00032484955
2408,149549.7250944101
2409,105951.15033624694
2410,185044.63283891554
2411,118243.1991370651
2412,142518.38440316427
2413,124801.9773779353
2414,138175.11074449983
2415,122801.11559567647
2416,142744.5361989656
2417,131449.20016417687
2418,126195.75210912603
2419,109198.61702561131
2420,126661.34886492827
2421,11612.271952482697
2422,102628.77541166448
2423,112534.79482184772
2424,160145.7833575722
2425,229003.04426718428
2426,142420.26979731055
2427,123370.87224359871
2428,182829.76984370546
2429,91394.86988737155
2430,127956.39805656727
2431,94006.51258069565
2432,153235.1489886721
2433,162290.57096861073
2434,156054.99141963926
2435,171247.5255838812
2436,105925.342168646
2437,91920.26109924738
2438,109699.65234559224
2439,96313.78862601591
2440,130664.88391143951
2441,101401.16057443233
2442,96615.83655523177
2443,132091.38954567962
2444,110298.09727144995
2445,71568.57973721862
2446,118148.99400404055
2447,195302.82988931032
2448,148408.06604089428
2449,113833.52070974332
2450,160070.03632031864
2451,126897.33468436061
2452,211014.208769911
2453,84448.36608530246
2454,110878.33010012956
2455,138783.16921920728
2456,146438.81793843184
2457,145903.4137221567
2458,138729.28867676688
2459,101524.90306617643
2460,163473.23196935956
2461,130049.48125842461
2462,130404.72121354722
2463,140429.38810008758
2464,179839.55561249336
2465,133091.1884321705
2466,111474.91827606253
2467,137076.26524706197
2468,84898.46346303422
2469,80563.04128913907
2470,202096.46312503854
2471,226582.6399943579
2472,187557.16805945805
2473,113496.00616471171
2474,52935.272123880364
2475,219415.61174824496
2476,104280.25458277721
2477,109298.4832754184
2478,148596.85558356787
2479,98894.19693857321
2480,139118.96682331988
2481,125583.52558910724
2482,123825.14164748887
2483,96922.3877453315
2484,140906.59611649267
2485,111800.17114978808
2486,149929.52929457597
2487,181836.27407734294
2488,182468.64708311873
2489,163934.13097587947
2490,134202.06964546602
2491,95369.6124172371
2492,201448.81835105154
2493,152069.0910392186
2494,141380.7874274775
2495,58703.81955556177
2496,237138.64790486207
2497,150407.36034573102
2498,129316.74285412693
2499,66192.2190176378
2500,96750.15619054638
2501,132265.3845163378
2502,137420.01753581784
2503,84602.44370406755
2504,92806.40853648048
2505,235314.82717800548
2506,256119.37663762172
2507,293284.07948083617
2508,256825.47667416057
2509,218181.28698254353
2510,216448.63011583616
2511,187753.10459930167
2512,200641.25218066352
2513,222883.96760893488
2514,275096.2347705363
2515,147179.27286187393
2516,182144.24837408075
2517,144904.95471946162
2518,158789.66271700902
2519,219559.83724968453
2520,222518.06156018772
2521,194863.71393869328
2522,222225.16816034523
2523,103849.94236273214
2524,129428.73161946156
2525,135765.14024253841
2526,146673.70736793036
2527,117484.9977641367
2528,132585.76339505045
2529,136486.03923927303
2530,117228.32843378374
2531,250103.28727350011
2532,228191.77383698124
2533,199756.27312621303
2534,232756.6067343672
2535,269991.05475531606
2536,232316.28885189895
2537,232399.4961890126
2538,200017.14756613204
2539,199719.7856989565
2540,191420.94100582888
2541,190893.31005014598
2542,155658.0522719872
2543,107821.52294808096
2544,93624.3665269922
2545,137494.34372000906
2546,126445.72903087149
2547,148819.45572476275
2548,158198.10252037208
2549,161184.84549776017
2550,589141.7176947133
2551,121582.4339363549
2552,111955.30779448335
2553,53460.2958491466
2554,85317.43843563771
2555,99444.28918649224
2556,81678.23160196512
2557,111606.0205498254
2558,183742.72808409133
2559,128513.95815779665
2560,189365.37563057287
2561,158267.4071605251
2562,151466.11391183335
2563,149636.44956827123
2564,209239.89303188876
2565,176444.43006415787
2566,152010.07471367277
2567,132450.9220458748
2568,213257.2978570655
2569,233194.43258659332
2570,114083.15819078777
2571,176616.2571310352
2572,158868.66123658474
2573,221561.05697576606
2574,96102.93490779473
2575,142633.529637926
2576,135697.3312024805
2577,162254.8640185575
2578,72550.27259153833
2579,24261.615611471352
2580,102132.68234096427
2581,133835.12089249847
2582,136337.6877302741
2583,289988.94815146324
2584,160750.46760456968
2585,175379.59447780234
2586,224175.61675814862
2587,207987.65135707814
2588,127980.3170993451
2589,151112.06618467203
2590,207773.99225931146
2591,245660.37471584766
2592,244377.86029692413
2593,259072.40284613965
2594,190840.45912142965
2595,203286.57541588962
2596,300245.6611405101
2597,179395.46625831863
2598,265222.78946831764
2599,312835.37538946327
2600,135895.20839143422
2601,124459.40500961184
2602,60158.58587694971
2603,82675.50072649674
2604,76624.79371618092
2605,51443.5748770042
2606,128403.41653969529
2607,213703.64245345155
2608,200798.1425238586
2609,165027.43550786574
2610,110285.7825308183
2611,106821.01949150032
2612,157097.4730597911
2613,128323.51685041147
2614,110455.81342465269
2615,166499.40952819225
2616,168133.3228806596
2617,191656.6215434805
2618,212768.80363158457
2619,208374.23505646136
2620,188864.46086198115
2621,164362.88105361682
2622,185229.95820650487
2623,238234.105677732
2624,300728.25872341415
2625,281772.017602998
2626,170202.19922542234
2627,193717.98969418323
2628,430769.42524969345
2629,441712.31746050227
2630,370295.7146077551
2631,405397.5700943448
2632,393499.4478263
2633,300853.9988815028
2634,377622.75244201836
2635,151772.49203626733
2636,173053.42025016458
2637,164515.836799913
2638,280795.8503888645
2639,192950.3432493091
2640,147541.40364389902
2641,95801.35970569245
2642,174431.86201364736
2643,109018.48432383864
2644,110270.76754233413
2645,98824.01077496976
2646,90235.04231119636
2647,102853.5640003487
2648,148054.75909375137
2649,157652.1082788235
2650,143201.32823143463
2651,133949.7883918289
2652,375044.1275791669
2653,266599.17795425444
2654,271083.9405580865
2655,372980.9845385392
2656,334189.57735894225
2657,329284.269679409
2658,294916.0611547468
2659,322866.3174550098
2660,342307.3748246876
2661,338724.9060027336
2662,336160.73360252683
2663,302458.3410892907
2664,274483.652650321
2665,338712.6556854452
2666,303174.73749151663
2667,185113.9576122031
2668,193764.10512210178
2669,178590.42866785987
2670,272131.8982355033
2671,196460.9193941233
2672,198340.4394620228
2673,192387.78006200207
2674,200904.50297226917
2675,173071.30570919832
2676,187144.27315150245
2677,203815.27195049502
2678,260812.79313197144
2679,286259.20996974263
2680,295656.4161400853
2681,369051.3937647225
2682,325677.5583766002
2683,432178.3261726955
2684,315854.7220281033
2685,344397.00516689965
2686,266160.23010035045
2687,290830.7416077397
2688,217281.92388066382
2689,224529.44365440012
2690,344649.6821564246
2691,195002.0968373625
2692,148561.155009897
2693,196716.48835731213
2694,152562.06140619953
2695,196120.6959603289
2696,182416.47480382008
2697,185971.01243315567
2698,209255.333884239
2699,161654.49413926224
2700,137651.48640563575
2701,139076.12930163948
2702,112494.27953014524
2703,133710.85798426424
2704,149361.2511539597
2705,100867.2582059215
2706,74381.3336168004
2707,120849.11604406397
2708,122785.97830239878
2709,118036.09710245903
2710,123781.97424744043
2711,416033.0586563925
2712,401068.46646784747
2713,174711.5027846048
2714,146561.35094196975
2715,161669.67899323415
2716,140362.18110155154
2717,190048.39710138028
2718,224994.3964339308
2719,125681.79398486261
2720,202799.78415836985
2721,125882.23613439544
2722,154277.02467787414
2723,147728.2466051079
2724,98508.79724017298
2725,122004.84026559972
2726,124936.37799696048
2727,188747.41542638626
2728,176009.42655925849
2729,134610.75313201165
2730,139712.45496297875
2731,133250.34242229807
2732,133508.92828009688
2733,157135.30357404388
2734,127309.71176731629
