Id,SalePrice
1902,146109.25
1903,219363.49
1904,134271.5
1905,183585.5
1906,158531.14
1907,216074.5
1908,128850.18
1909,137609.4
1910,133852.31
1911,198141.2
1912,254276.32
1913,148020.01
1914,79805.0
1915,332728.15
1916,78512.5
1917,262890.12
1918,139103.2
1919,155891.76
1920,149809.27
1921,398326.21
1922,328780.21
1923,204588.44
1924,217896.18
1925,225168.03
1926,372761.11
1927,138658.75
1928,151106.0
1929,124266.33
1930,132947.27
1931,139454.3
1932,141777.32
1933,170017.57
1934,185539.04
1935,177864.57
1936,194462.35
1937,182779.2
1938,169664.22
1939,238636.41
1940,204239.58
1941,178846.39
1942,188898.65
1943,203712.68
1944,312309.66
1945,369201.16
1946,173039.43
1947,315592.11
1948,170999.52
1949,223782.28
1950,175992.91
1951,264145.22
1952,226962.47
1953,160562.37
1954,207302.35
1955,127623.21
1956,265487.0
1957,170056.57
1958,309601.41
1959,142762.49
1960,115182.04
1961,118987.1
1962,92013.0
1963,109720.83
1964,108062.48
1965,148757.23
1966,151731.66
1967,303981.95
1968,392848.3
1969,359846.45
1970,399574.59
1971,414950.51
1972,352687.04
1973,277208.28
1974,300715.1
1975,438291.8
1976,277206.48
1977,355607.58
1978,355064.64
1979,349768.24
1980,192060.28
1981,342091.46
1982,237039.28
1983,222610.84
1984,169771.72
1985,197121.07
1986,197752.92
1987,175158.27
1988,178783.97
1989,186806.95
1990,212902.1
1991,219966.66
1992,206749.75
1993,171933.92
1994,251918.29
1995,183818.32
1996,258336.64
1997,314088.79
1998,346885.1
1999,251242.0
2000,298825.9
2001,265976.89
2002,225385.8
2003,260647.64
2004,275012.45
2005,242436.24
2006,235129.11
2007,247828.1
2008,209484.82
2009,189967.92
2010,193333.25
2011,144726.8
2012,176604.77
2013,182563.3
2014,189252.37
2015,196024.86
2016,193786.5
2017,201993.5
2018,123963.5
2019,134778.1
2020,125039.83
2021,113862.66
2022,180624.7
2023,147984.12
2024,227138.29
2025,361703.57
2026,183066.24
2027,149022.16
2028,152013.2
2029,170279.82
2030,279359.03
2031,264201.87
2032,280108.07
2033,282387.51
2034,158788.37
2035,207628.63
2036,210310.98
2037,222582.62
2038,317357.82
2039,228783.95
2040,370530.95
2041,287415.63
2042,205153.75
2043,169360.02
2044,176599.7
2045,211114.78
2046,136921.53
2047,153486.04
2048,136188.7
2049,133146.22
2050,186437.25
2051,105195.64
2052,137114.5
2053,141387.25
2054,88524.04
2055,154447.04
2056,127814.54
2057,125640.5
2058,219176.55
2059,133413.25
2060,162720.21
2061,176633.7
2062,135321.25
2063,118107.5
2064,138040.5
2065,129463.5
2066,178661.7
2067,131629.28
2068,136967.15
2069,96090.5
2070,114384.62
2071,103186.0
2072,142592.7
2073,137662.33
2074,171654.26
2075,144665.5
2076,123714.83
2077,148133.5
2078,131169.83
2079,131196.0
2080,116480.75
2081,120884.04
2082,124973.99
2083,142749.21
2084,111170.0
2085,132045.5
2086,135273.82
2087,118391.75
2088,114196.52
2089,93061.5
2090,128782.41
2091,126639.13
2092,134803.9
2093,135797.68
2094,127107.25
2095,152592.0
2096,98921.54
2097,101325.08
2098,146785.0
2099,74585.16
2100,117665.37
2101,128747.33
2102,142942.54
2103,106518.5
2104,126233.21
2105,135923.74
2106,94331.5
2107,240770.46
2108,123499.5
2109,118576.0
2110,127728.0
2111,159744.45
2112,139839.34
2113,118520.5
2114,107346.54
2115,151480.0
2116,116744.75
2117,150319.34
2118,112535.0
2119,108081.5
2120,108839.9
2121,111527.25
2122,112167.37
2123,98280.5
2124,177310.37
2125,136682.92
2126,169393.0
2127,165835.95
2128,135576.28
2129,103318.0
2130,147128.0
2131,166571.87
2132,115275.5
2133,120002.29
2134,123455.04
2135,110897.0
2136,86383.0
2137,121590.5
2138,137665.87
2139,150893.75
2140,136664.75
2141,141545.52
2142,139772.62
2143,142525.37
2144,124262.75
2145,137475.0
2146,154749.83
2147,165165.2
2148,123241.47
2149,134941.0
2150,218087.1
2151,124390.92
2152,183549.7
2153,156992.34
2154,116887.83
2155,124160.47
2156,232384.07
2157,226999.28
2158,234087.45
2159,209272.7
2160,168056.06
2161,261320.32
2162,454533.21
2163,338815.62
2164,267049.41
2165,179533.7
2166,144351.0
2167,195799.29
2168,206774.75
2169,193124.8
2170,218184.83
2171,144613.19
2172,142791.12
2173,161247.1
2174,249304.7
2175,306310.46
2176,329891.73
2177,258513.41
2178,231598.84
2179,142331.5
2180,203903.06
2181,188162.73
2182,223264.65
2183,197049.94
2184,137572.25
2185,136253.1
2186,150069.74
2187,147816.0
2188,155470.59
2189,168714.75
2190,92107.5
2191,93473.0
2192,98826.83
2193,100419.5
2194,103179.0
2195,112713.25
2196,109591.5
2197,115048.5
2198,155414.85
2199,163596.98
2200,127707.54
2201,131105.18
2202,203999.0
2203,164070.87
2204,172171.98
2205,111714.24
2206,137908.5
2207,214077.03
2208,228633.42
2209,194449.0
2210,129975.32
2211,115649.0
2212,116420.74
2213,108636.0
2214,141671.28
2215,105985.0
2216,143701.98
2217,83928.0
2218,94985.41
2219,86510.5
2220,86683.0
2221,328709.92
2222,220105.02
2223,248845.63
2224,219608.59
2225,147031.13
2226,185413.5
2227,194261.1
2228,283620.89
2229,254260.47
2230,154280.89
2231,211061.66
2232,182698.0
2233,176878.64
2234,264832.58
2235,202976.0
2236,283783.45
2237,344063.51
2238,196109.5
2239,121880.25
2240,163516.8
2241,149537.75
2242,137835.47
2243,136258.58
2244,103178.0
2245,100583.0
2246,144017.37
2247,100793.0
2248,124038.75
2249,125398.5
2250,137456.5
2251,121207.48
2252,183189.2
2253,154482.43
2254,179154.4
2255,197666.28
2256,182363.4
2257,200980.57
2258,174599.37
2259,177378.64
2260,151140.58
2261,193076.36
2262,219568.26
2263,326348.71
2264,430209.21
2265,171646.0
2266,292021.95
2267,368166.1
2268,372983.05
2269,167952.16
2270,183118.12
2271,219572.8
2272,203224.58
2273,164309.07
2274,169230.32
2275,165428.75
2276,165031.79
2277,192352.5
2278,155940.9
2279,123009.51
2280,112584.0
2281,178692.61
2282,178240.42
2283,97954.0
2284,109202.61
2285,149846.5
2286,131142.5
2287,336142.7
2288,268801.04
2289,381453.23
2290,401921.97
2291,316218.44
2292,405209.97
2293,428486.84
2294,370648.67
2295,411870.14
2296,282843.2
2297,303594.76
2298,318258.67
2299,370555.32
2300,313266.76
2301,274745.44
2302,231027.05
2303,248503.44
2304,252406.9
2305,186515.34
2306,187372.66
2307,191955.2
2308,218954.07
2309,283808.2
2310,231132.71
2311,190596.75
2312,178134.22
2313,174320.67
2314,174946.22
2315,176544.79
2316,184909.21
2317,180891.59
2318,176532.46
2319,174741.42
2320,181406.35
2321,261488.94
2322,169738.71
2323,174164.9
2324,162151.14
2325,214569.4
2326,165360.05
2327,204727.1
2328,213337.9
2329,184953.9
2330,179944.22
2331,358656.94
2332,360102.86
2333,303399.98
2334,265067.09
2335,257994.65
2336,320080.44
2337,200699.64
2338,297285.35
2339,236828.82
2340,378240.65
2341,219170.48
2342,249151.57
2343,220880.72
2344,226079.72
2345,248450.39
2346,231959.16
2347,195855.38
2348,236439.83
2349,151722.66
2350,272047.0
2351,237714.75
2352,245379.85
2353,216535.36
2354,125137.25
2355,141610.66
2356,150328.75
2357,195624.74
2358,199668.0
2359,118662.54
2360,122559.5
2361,140086.87
2362,259675.9
2363,139043.45
2364,147440.25
2365,231210.7
2366,195133.22
2367,221677.84
2368,199897.11
2369,216464.1
2370,170144.0
2371,169635.22
2372,173143.63
2373,271603.67
2374,291875.35
2375,251337.98
2376,267108.92
2377,359310.05
2378,140928.4
2379,206136.0
2380,147629.0
2381,159620.37
2382,185138.17
2383,210028.33
2384,235617.9
2385,150871.25
2386,139205.37
2387,133993.1
2388,108175.0
2389,126335.97
2390,135359.5
2391,135529.47
2392,115488.0
2393,161488.76
2394,143770.75
2395,197649.5
2396,148699.5
2397,205840.5
2398,129495.5
2399,69499.5
2400,64777.0
2401,117000.0
2402,136388.25
2403,136101.55
2404,142778.0
2405,157209.0
2406,137724.58
2407,127062.15
2408,137055.0
2409,135431.25
2410,168753.7
2411,126374.0
2412,149519.59
2413,138363.5
2414,129588.29
2415,132601.38
2416,125549.25
2417,127652.0
2418,122180.5
2419,129833.18
2420,126760.33
2421,151309.34
2422,118122.08
2423,132893.24
2424,155103.87
2425,156626.87
2426,130808.37
2427,136567.95
2428,169021.47
2429,116501.5
2430,128117.5
2431,117118.89
2432,136244.25
2433,142080.0
2434,141223.5
2435,151572.0
2436,109739.0
2437,108097.96
2438,122157.89
2439,119344.38
2440,123058.5
2441,110633.0
2442,106322.54
2443,116330.0
2444,127303.0
2445,101473.54
2446,131226.79
2447,209623.21
2448,149532.61
2449,110903.37
2450,164126.34
2451,129148.54
2452,210446.46
2453,102769.5
2454,121573.25
2455,117431.04
2456,136620.34
2457,117373.04
2458,110388.04
2459,112081.0
2460,130413.5
2461,117851.08
2462,137608.47
2463,113967.0
2464,171715.0
2465,129857.32
2466,113008.38
2467,155241.17
2468,95715.08
2469,100792.08
2470,183399.85
2471,183100.0
2472,192805.27
2473,118901.5
2474,108365.74
2475,232830.46
2476,118539.5
2477,133596.5
2478,163143.0
2479,114137.58
2480,142097.3
2481,120134.25
2482,134557.0
2483,117845.0
2484,126490.7
2485,122623.0
2486,154539.25
2487,171779.24
2488,147363.35
2489,151927.74
2490,150032.5
2491,103207.5
2492,185055.32
2493,133509.5
2494,172799.7
2495,107714.5
2496,217050.04
2497,149378.5
2498,115169.5
2499,104334.5
2500,131392.05
2501,135056.5
2502,154391.93
2503,111365.5
2504,194359.1
2505,206955.99
2506,259262.36
2507,326410.72
2508,260087.0
2509,222766.83
2510,243305.68
2511,188569.21
2512,212060.1
2513,215814.24
2514,231715.7
2515,147907.5
2516,157610.57
2517,132998.83
2518,143768.75
2519,226022.42
2520,208894.9
2521,195669.9
2522,219983.46
2523,133965.5
2524,139588.55
2525,146963.8
2526,140057.45
2527,119714.5
2528,129845.5
2529,131640.13
2530,119783.5
2531,233998.36
2532,223316.48
2533,197361.65
2534,245002.68
2535,317779.55
2536,219791.74
2537,241978.55
2538,183220.46
2539,190234.6
2540,181615.09
2541,182567.61
2542,151196.39
2543,129483.16
2544,135172.25
2545,128653.5
2546,141940.25
2547,142721.43
2548,147283.88
2549,155685.3
2550,344425.37
2551,142968.04
2552,124333.99
2553,91071.5
2554,121980.25
2555,109990.04
2556,99209.8
2557,116023.16
2558,155208.74
2559,134955.34
2560,126316.83
2561,126717.5
2562,140995.24
2563,147229.25
2564,168646.5
2565,122667.66
2566,141483.01
2567,123024.07
2568,195659.5
2569,191964.0
2570,129161.49
2571,165692.73
2572,190587.96
2573,231287.68
2574,310237.03
2575,126431.0
2576,131361.63
2577,155166.37
2578,97248.0
2579,80176.0
2580,133656.67
2581,134635.5
2582,120823.5
2583,290190.23
2584,161736.29
2585,174379.94
2586,196773.35
2587,199389.73
2588,145276.35
2589,148721.1
2590,210803.86
2591,210750.22
2592,220607.17
2593,251849.05
2594,178646.25
2595,216454.8
2596,334987.18
2597,182544.87
2598,269779.66
2599,318230.71
2600,155166.76
2601,134889.75
2602,89487.0
2603,96799.5
2604,89073.5
2605,97759.0
2606,146964.1
2607,167880.37
2608,202725.5
2609,166564.41
2610,112047.0
2611,171388.0
2612,153485.24
2613,128651.5
2614,126335.23
2615,151495.9
2616,140008.5
2617,175457.7
2618,175260.5
2619,217028.74
2620,188204.0
2621,183438.07
2622,188475.5
2623,252137.41
2624,270084.87
2625,338669.85
2626,166773.04
2627,188037.56
2628,381315.0
2629,486991.29
2630,332970.09
2631,400715.51
2632,369396.41
2633,326262.56
2634,384026.76
2635,152138.1
2636,195928.53
2637,156933.6
2638,258068.32
2639,179508.0
2640,150229.75
2641,110158.5
2642,191429.32
2643,113195.51
2644,128306.66
2645,98788.0
2646,91659.0
2647,97942.87
2648,141817.14
2649,136673.65
2650,146744.4
2651,152217.23
2652,402504.84
2653,254361.59
2654,240781.33
2655,369983.36
2656,324054.08
2657,325959.93
2658,272258.19
2659,303553.48
2660,328750.72
2661,335008.03
2662,338083.49
2663,281898.5
2664,278985.9
2665,309085.93
2666,289148.2
2667,169702.23
2668,180933.1
2669,179606.76
2670,296084.0
2671,182633.59
2672,180576.12
2673,201914.0
2674,196821.84
2675,162181.02
2676,186049.58
2677,201209.85
2678,264416.74
2679,283574.94
2680,274317.01
2681,379650.62
2682,312739.68
2683,497888.75
2684,297845.91
2685,328387.31
2686,269026.15
2687,323750.78
2688,234168.43
2689,226528.01
2690,422480.99
2691,188906.79
2692,125816.5
2693,191434.09
2694,122011.85
2695,191801.55
2696,184097.72
2697,198951.06
2698,197848.5
2699,180089.32
2700,173587.65
2701,154178.38
2702,121587.5
2703,157243.33
2704,140701.5
2705,126291.91
2706,118754.87
2707,124745.5
2708,136276.5
2709,113976.0
2710,127080.83
2711,277303.5
2712,344921.2
2713,167920.0
2714,149719.02
2715,169038.88
2716,158658.26
2717,184985.52
2718,231872.98
2719,152301.25
2720,165482.72
2721,142135.75
2722,154670.57
2723,146469.13
2724,128700.0
2725,135159.0
2726,148714.75
2727,169318.9
2728,173134.2
2729,152357.77
2730,145486.5
2731,117230.0
2732,119420.75
2733,159911.34
2734,143434.48
2735,136211.25
2736,147930.2
2737,121922.33
2738,133110.26
2739,161393.5
2740,140730.0
2741,146595.0
2742,154881.5
2743,148945.5
2744,142280.5
2745,136210.75
2746,135513.25
2747,158425.66
2748,127310.0
2749,129742.0
2750,135027.25
2751,130979.0
2752,220446.1
2753,152401.25
2754,197602.49
2755,125782.36
2756,93227.04
2757,86704.0
2758,84639.5
2759,163162.2
2760,144059.84
2761,142775.87
2762,148726.75
2763,197520.24
2764,166793.5
2765,264995.7
2766,141997.37
2767,94308.5
2768,123116.96
2769,127890.5
2770,143292.17
2771,120848.54
2772,122323.75
2773,140307.16
2774,141239.68
2775,136598.71
2776,140221.5
2777,148077.52
2778,118661.6
2779,122475.38
2780,115621.75
2781,105501.58
2782,99293.0
2783,99487.12
2784,129318.6
2785,138883.66
2786,67113.0
2787,119777.04
2788,81932.5
2789,225892.58
2790,100603.99
2791,122737.5
2792,89476.0
2793,168913.45
2794,102660.58
2795,113984.08
2796,104589.0
2797,206686.15
2798,124595.22
2799,117932.72
2800,90063.0
2801,114700.0
2802,135258.74
2803,172069.84
2804,147487.2
2805,104990.08
2806,93096.5
2807,146172.89
2808,148603.25
2809,130005.0
2810,137029.25
2811,162353.87
2812,149771.49
2813,150079.46
2814,157001.03
2815,110534.66
2816,237983.24
2817,141087.35
2818,131419.6
2819,176925.15
2820,133861.75
2821,110687.0
2822,192282.3
2823,234053.8
2824,177237.9
2825,149623.26
2826,134499.5
2827,145004.5
2828,215521.4
2829,179660.4
2830,231258.01
2831,189266.58
2832,225994.52
2833,281429.9
2834,219950.17
2835,213063.22
2836,195940.61
2837,163263.82
2838,143598.25
2839,179393.05
2840,196944.47
2841,202509.25
2842,223067.89
2843,145554.29
2844,159056.72
2845,123111.0
2846,208193.85
2847,200655.0
2848,236411.3
2849,203641.88
2850,290276.42
2851,237140.87
2852,227687.9
2853,229417.42
2854,139228.0
2855,194552.26
2856,209995.61
2857,188131.5
2858,196537.84
2859,143141.41
2860,125218.0
2861,137251.62
2862,198503.8
2863,121007.0
2864,264075.83
2865,143078.89
2866,137687.4
2867,98729.54
2868,115244.15
2869,126641.32
2870,161580.2
2871,109662.37
2872,69119.0
2873,112266.75
2874,142643.39
2875,123158.1
2876,161863.57
2877,149160.05
2878,162890.02
2879,143355.84
2880,108613.7
2881,159541.65
2882,167090.98
2883,167812.0
2884,179008.85
2885,181619.2
2886,200521.05
2887,115609.25
2888,120964.04
2889,67333.5
2890,88251.5
2891,140676.24
2892,72062.0
2893,115321.92
2894,70225.5
2895,313187.0
2896,283682.9
2897,198952.2
2898,165060.79
2899,235556.86
2900,159196.37
2901,202379.22
2902,186995.64
2903,343391.8
2904,344177.74
2905,125842.14
2906,191371.79
2907,123698.4
2908,126487.0
2909,146916.55
2910,83942.0
2911,89547.0
2912,149903.5
2913,92335.99
2914,86988.0
2915,87791.5
2916,90860.5
2917,153960.5
2918,115217.0
2919,229745.17
