Id,SalePrice
1713,262031.12533228938
1714,218330.36326115666
1715,202060.93909627618
1716,182593.6104939347
1717,163442.4644720094
1718,137038.62460573605
1719,190538.72116212803
1720,245190.27417522052
1721,162090.14167983385
1722,124275.9917021442
1723,151286.2477125863
1724,215044.46246446867
1725,232014.22380549513
1726,185997.1452072115
1727,168943.93878881918
1728,187105.41031642535
1729,162001.07782460927
1730,179843.35051973263
1731,126315.5907622289
1732,121706.96572418601
1733,116010.61792980914
1734,124532.62152820129
1735,131290.64738887423
1736,120869.71849139215
1737,382488.86301098304
1738,218985.2347348966
1739,316806.93583100924
1740,198545.2132366819
1741,198443.7290370517
1742,175020.75065024715
1743,161707.15914059695
1744,319304.62444109836
1745,200561.46290541743
1746,244841.79966796518
1747,217306.80439370213
1748,203356.12794850423
1749,154917.37470458372
1750,139289.9862555856
1751,232117.07581038907
1752,121780.49144370138
1753,138655.6426074851
1754,207799.96387686874
1755,160906.1117312089
1756,125406.88819653328
1757,119701.48797260376
1758,154912.76450250755
1759,169608.32691762748
1760,162018.88320341115
1761,150876.19608042177
1762,163179.75164569024
1763,157061.32072872837
1764,114303.26403553369
1765,178773.0718466225
1766,177329.7131268647
1767,221704.77371936408
1768,138122.94834987135
1769,165035.06306874356
1770,145066.23767901256
1771,134281.3995800592
1772,134055.834599505
1773,151018.97856099336
1774,122049.60518699401
1775,138424.02700782262
1776,128878.92080610414
1777,113172.43044082796
1778,132620.87380358783
1779,113085.91212120457
1780,172863.3734305015
1781,135589.27956183336
1782,96146.02367746872
1783,131002.860671465
1784,94933.20527804988
1785,122682.7750829853
1786,136175.69019825401
1787,151064.77243168408
1788,61494.778880081285
1789,114239.48187266392
1790,84239.75204019844
1791,178429.1051585591
1792,159261.20206123497
1793,137559.23203260795
1794,143650.22750437158
1795,138870.54795465455
1796,127658.46734626858
1797,129330.02437211617
1798,128675.2911206411
1799,117103.96933017118
1800,124427.12175717019
1801,129308.349147396
1802,155157.34053118047
1803,154300.95036009024
1804,144023.0405742421
1805,140623.00559620844
1806,112707.52794618727
1807,143407.79988594312
1808,111685.43329274307
1809,119018.8949198871
1810,146225.55201236584
1811,106456.46370505787
1812,103968.20962176757
1813,123543.13739239702
1814,95316.96203164576
1815,73193.08732980707
1816,100182.44079482042
1817,109323.97473817907
1818,142488.5074021292
1819,108868.7308071951
1820,59490.64839113452
1821,113555.49264176739
1822,151802.73689943142
1823,55811.57566736536
1824,136117.79321207255
1825,146342.719649185
1826,91999.6162191238
1827,105769.23228938808
1828,150527.54229159368
1829,123404.80806010553
1830,153310.2479193666
1831,154627.766831581
1832,89718.33166916095
1833,139797.3527306709
1834,116911.3180717399
1835,154115.52102757423
1836,131627.8540747698
1837,84638.69771958355
1838,123191.77396459204
1839,86817.50203253582
1840,170976.40175355904
1841,144132.51465455748
1842,82958.55122845262
1843,142749.63724420173
1844,133047.6745538919
1845,148527.09584201258
1846,154898.98634284726
1847,146887.82032380803
1848,57203.76758049597
1849,106941.74381297143
1850,119864.33890761585
1851,163738.26680142226
1852,124686.59924045595
1853,129341.16357303274
1854,172101.05571330912
1855,140535.71063913195
1856,228537.51409136187
1857,156769.58382040556
1858,141148.96789831304
1859,120547.01463079198
1860,149383.19778121533
1861,120547.01463079198
1862,315116.7632429173
1863,313946.83146994247
1864,313946.83146994247
1865,331752.34437356744
1866,322080.08123800793
1867,257308.59223726948
1868,307296.4203081702
1869,192284.74696478745
1870,274206.0453359806
1871,231103.98972068823
1872,166947.77231366243
1873,231284.97444420785
1874,140679.5647253575
1875,204220.31087759466
1876,197679.95144825705
1877,206193.57975377198
1878,216516.57189096967
1879,130485.4502545787
1880,139272.30385408044
1881,234701.8074388113
1882,240345.29581105607
1883,190825.30754591862
1884,209138.56619970838
1885,265787.5964817889
1886,296275.04914753657
1887,187726.81827073492
1888,299848.96302292595
1889,166629.32761003356
1890,135201.16694896287
1891,143022.16624191208
1892,111615.93964549777
1893,127631.89631048858
1894,117363.07385977922
1895,143474.67140126813
1896,124844.22104005967
1897,108529.16303744986
1898,109462.87449805267
1899,134526.28067810216
1900,144100.95884112298
1901,184876.46608103844
1902,149021.02032214848
1903,229374.55841189614
1904,147656.90396005294
1905,184468.94182993507
1906,169105.0957018967
1907,208140.08677835733
1908,122876.01380221389
1909,136692.12376698255
1910,128845.8532360391
1911,202920.47336001255
1912,267656.36437982984
1913,139803.7615963133
1914,79758.05246863945
1915,310332.03524165484
1916,81288.64310959366
1917,256804.82053267365
1918,143391.34738460954
1919,155709.5346123731
1920,148688.43235735668
1921,406552.7725585925
1922,331346.08644640015
1923,217511.2415031649
1924,209117.14924398184
1925,206250.69143718106
1926,370194.39415785734
1927,135251.57722617505
1928,158641.75622597782
1929,127842.02416387483
1930,134860.0776614671
1931,143297.75323845705
1932,141719.1057961863
1933,183895.77957094047
1934,183497.78920744316
1935,175135.32534584496
1936,189642.03529345436
1937,175708.72916433396
1938,173346.95632425777
1939,240567.4861752062
1940,191762.24384173023
1941,172061.57631348658
1942,195816.0286291437
1943,196130.15914292718
1944,312121.3092201513
1945,375490.7797934638
1946,165188.94584060615
1947,301377.13928060356
1948,176547.7802097824
1949,228988.44194629486
1950,170493.74328494043
1951,281331.82521563885
1952,200428.7401900402
1953,166328.89182741774
1954,190636.55086324655
1955,134845.34898919327
1956,307597.05539820314
1957,157997.69064887954
1958,301961.56864945707
1959,138976.4272357697
1960,115475.94424865367
1961,124926.35896117316
1962,95440.15145393071
1963,101424.10685831604
1964,106504.96633998626
1965,149663.4413009571
1966,148637.16034167405
1967,301284.42364518036
1968,396772.9084874713
1969,381492.94878112106
1970,445577.66941929935
1971,449123.9266428942
1972,351726.36602078704
1973,266296.5509378459
1974,292426.5725558547
1975,427551.2925818728
1976,266750.96256774047
1977,391996.3836092307
1978,389734.8397466459
1979,339971.0593168602
1980,182970.89261544196
1981,342735.72332331835
1982,225968.4750962632
1983,199752.15153927976
1984,164962.60073210593
1985,188783.83156295842
1986,194188.09191622966
1987,174542.93807724118
1988,171189.99697805996
1989,185071.0333102977
1990,214451.13658276587
1991,215370.28633511584
1992,203918.95045653608
1993,165647.28081617889
1994,233278.65272764582
1995,177673.4649693967
1996,241666.1643437288
1997,300731.0364708783
1998,363519.2844994414
1999,260170.01339199085
2000,293009.5049143755
2001,262633.57975608465
2002,214789.97836455217
2003,251942.94001238456
2004,275952.8432618536
2005,233811.97190853726
2006,233579.57316066575
2007,233784.87327992843
2008,212763.53825215888
2009,189154.594448339
2010,186041.79138262745
2011,147399.2272133829
2012,180284.9380695377
2013,184456.1998298217
2014,186646.03942661057
2015,198717.65431024667
2016,194492.33684366982
2017,203774.50867372655
2018,130640.4598223106
2019,134279.7939051422
2020,118271.07747131634
2021,107675.2296937963
2022,184878.54442600437
2023,147003.6089453111
2024,232324.8125384922
2025,368687.0093237216
2026,174828.47001491714
2027,148310.27372463717
2028,156039.5616224359
2029,175383.9596285062
2030,263771.8371157439
2031,244680.27410145497
2032,274700.339961943
2033,268121.4591684061
2034,156003.1479741585
2035,205486.11824766902
2036,201041.24563303706
2037,209074.81018699388
2038,316533.0500882131
2039,223564.0809466503
2040,407657.1055093949
2041,275230.91038167075
2042,202219.99081096385
2043,166227.93664927958
2044,173105.47749190926
2045,215163.481656297
2046,136756.16654377786
2047,148203.97977290978
2048,136720.92209964726
2049,132529.08519669736
2050,184193.12689954118
2051,106208.15996598048
2052,133477.18690454031
2053,143139.0765985824
2054,86745.95933325528
2055,149778.24045313982
2056,140894.06158644822
2057,119527.82477395835
2058,230645.61776488068
2059,134764.04043330526
2060,171639.4598686883
2061,186106.39871369922
2062,132134.95054536677
2063,116908.62798344222
2064,139659.70246790114
2065,118169.91952801574
2066,175981.47610618017
2067,112478.12896254484
2068,125139.39269782216
2069,97591.8258619232
2070,112579.21414640073
2071,102525.16924625372
2072,136049.8098481051
2073,140285.37472167856
2074,162760.73385803457
2075,143928.8811360772
2076,128514.33662809347
2077,153850.7132151234
2078,130863.07368427831
2079,129407.3588000292
2080,122086.24672331291
2081,124752.37506358253
2082,114165.26711428583
2083,141931.93940767494
2084,111248.42664987964
2085,122157.48893120523
2086,130112.39916357423
2087,117610.11851063467
2088,99460.96150060245
2089,82350.70345326382
2090,127171.70570952923
2091,124929.2013682098
2092,127296.4157389548
2093,122738.23344222318
2094,122070.23364284598
2095,149400.9779942245
2096,88622.41409825964
2097,94226.06110542221
2098,150406.86670340877
2099,75424.42109275448
2100,98154.1006599667
2101,125973.84659792684
2102,134018.85727709957
2103,100144.34586031691
2104,117583.18405404102
2105,123021.53120740165
2106,81034.00739469178
2107,233258.75064746884
2108,122453.525703765
2109,118197.71201388394
2110,132359.1422939318
2111,154954.33310241924
2112,134788.27522498445
2113,120364.36292101312
2114,103719.19194447825
2115,152514.2566403817
2116,119648.06896196089
2117,148235.8148776272
2118,109836.58851221751
2119,113687.40524014946
2120,107226.16734754635
2121,112356.4591826022
2122,100335.28965602742
2123,92345.08647147437
2124,156284.24000245304
2125,121368.77472620596
2126,157403.84822103617
2127,164843.9586150148
2128,121234.54448167852
2129,105386.59006253029
2130,145664.89413676813
2131,174515.26599992384
2132,116506.9789902006
2133,121101.3209985409
2134,116982.09263345103
2135,111766.94998893805
2136,75603.47969914252
2137,118210.8895711881
2138,135541.15667469395
2139,152849.86008555262
2140,136949.48590024764
2141,145006.77436150474
2142,132382.62826548656
2143,147986.0027385864
2144,129003.84539151762
2145,133301.13264052436
2146,163388.65867165854
2147,132261.4969804002
2148,122045.71695424464
2149,139839.77582041195
2150,215707.44224439465
2151,121266.29291182246
2152,209538.12633234137
2153,165502.56491424012
2154,111590.8020262914
2155,139581.48470299755
2156,250250.73279627252
2157,235864.61554773626
2158,236858.47537033414
2159,198858.3705256511
2160,171474.12934996872
2161,238426.57973462576
2162,444525.99772125477
2163,331211.63448299613
2164,243253.8863410137
2165,170463.03086230418
2166,145763.59119715213
2167,203766.74794629528
2168,210215.94672633827
2169,194166.95163094142
2170,220337.39394386354
2171,148977.3657874309
2172,139018.30593530586
2173,162232.859516427
2174,231571.1985879427
2175,301483.24676730944
2176,336790.4030803002
2177,240309.9067909559
2178,200401.28481911638
2179,141279.297946193
2180,231685.84426283502
2181,186518.5553306454
2182,201345.16426238
2183,196966.18472776614
2184,136539.40160672745
2185,129482.71851523234
2186,145778.61679667575
2187,156037.70105393414
2188,155823.11274997142
2189,189078.22178897407
2190,85594.63553512853
2191,87283.96783553633
2192,88595.32289044023
2193,102668.83222239351
2194,104890.39285877402
2195,104605.23799226164
2196,106072.77627003066
2197,106861.59925077105
2198,161222.6339731178
2199,181779.083116474
2200,136457.9759947347
2201,139512.32776595885
2202,204590.81461065737
2203,160043.8386158087
2204,169436.34022759236
2205,116162.42778485426
2206,139659.230214422
2207,231073.82152539812
2208,219760.756744872
2209,222503.4117256893
2210,124356.98354526624
2211,115012.57428773827
2212,116593.92545910645
2213,107356.77212918525
2214,135159.6277307261
2215,102950.25172151986
2216,139615.7696862909
2217,86484.88507996262
2218,82526.28757012163
2219,77947.05135533995
2220,88118.30567286674
2221,308518.0560907117
2222,233549.19970600767
2223,274342.5293677799
2224,211082.00772677182
2225,136292.5307224229
2226,206474.43698919483
2227,183009.1083522595
2228,274144.3778546562
2229,245445.90780502517
2230,157381.08461992946
2231,229202.59261859575
2232,178574.33951891004
2233,169931.31705901187
2234,253483.6656652386
2235,207338.68076902768
2236,260817.72941420221
2237,343992.96054393466
2238,196382.69966216016
2239,117454.38573464075
2240,163390.36402451346
2241,158518.06357252633
2242,136946.20975227357
2243,135299.20403620452
2244,101179.37473080208
2245,97926.70960143271
2246,146600.53291713967
2247,97792.89169593323
2248,128870.25227218788
2249,128953.29119345233
2250,137343.2420728165
2251,117596.10028038127
2252,179057.2966107377
2253,161037.290612125
2254,179028.41855999126
2255,198680.66452880335
2256,188992.34695373118
2257,211620.81543318235
2258,166627.3892807977
2259,179525.5564165067
2260,149269.8066481274
2261,185291.95166053
2262,208460.12271049953
2263,338071.76019305445
2264,389426.2924803055
2265,167805.64742990703
2266,290949.95216423756
2267,342578.55127294443
2268,351684.0053122275
2269,154525.8980339362
2270,179934.5693897973
2271,216932.23146517502
2272,192694.9079580873
2273,163548.81938822573
2274,180195.10203562008
2275,158822.90047828507
2276,175465.77756535943
2277,197237.98164052257
2278,151853.09177286006
2279,124826.00069084392
2280,113755.90747216479
2281,171783.895612924
2282,181621.99938206447
2283,97004.99956221084
2284,105586.94098516123
2285,154771.15109032096
2286,132907.08213018757
2287,319711.5930013012
2288,266446.212334113
2289,402027.8819275235
2290,432112.9296067428
2291,319039.7411795247
2292,393436.9944796471
2293,429088.61302752246
2294,418661.2766176153
2295,418399.35557426437
2296,266314.84716205386
2297,303309.772601197
2298,304789.1869483976
2299,412864.77585032035
2300,325369.72609461646
2301,262351.8370360846
2302,226019.9120217931
2303,245312.33962829504
2304,241982.08939543087
2305,177067.38194701052
2306,177154.0682242642
2307,184419.38464647546
2308,210846.16454550612
2309,268332.2749196291
2310,201248.84718904542
2311,187639.21281727214
2312,192758.9303207661
2313,170744.98162874617
2314,179604.57993228637
2315,170495.1222701957
2316,171775.32926682668
2317,181785.68116691583
2318,172045.46138442802
2319,181487.51232152557
2320,180049.87421258376
2321,236487.51658778862
2322,169609.55933806888
2323,173743.36765608305
2324,168493.20288129142
2325,195240.6648714219
2326,164390.2928505112
2327,207060.19136768888
2328,223303.06368873446
2329,183001.99462387376
2330,176793.53855243322
2331,365924.93067519343
2332,420805.4865120958
2333,322424.5674790109
2334,252388.3009101114
2335,236949.33846839122
2336,342281.03567641386
2337,199924.63465129357
2338,299046.9507072035
2339,213794.96965749527
2340,377736.06348456175
2341,224721.6820999431
2342,236413.40251695176
2343,220128.4126807915
2344,217608.21603272515
2345,229215.10804018428
2346,216352.70477896772
2347,200964.63250039238
2348,226769.15942329026
2349,171116.62803057066
2350,263354.95815903804
2351,238067.2686321051
2352,239366.16982365088
2353,222266.01519503232
2354,133996.87805998512
2355,145953.92270215397
2356,148827.4762019696
2357,193147.3882245831
2358,197744.38452105425
2359,119398.62079513242
2360,122553.38881656027
2361,139579.58566202698
2362,262346.1504175456
2363,137522.31104862122
2364,157370.15022567933
2365,219515.80721845914
2366,200591.7279256722
2367,217461.27938709004
2368,201674.6149287235
2369,219376.9121129592
2370,172071.63790008068
2371,173510.69691401024
2372,178428.46786243038
2373,256752.11735523716
2374,275338.2497445931
2375,253854.3911703391
2376,284140.1467883728
2377,370008.1345943527
2378,137422.55583099526
2379,195245.71699665222
2380,145139.2434010335
2381,164905.7103823631
2382,184760.3779537138
2383,206843.72917404553
2384,240274.98855486282
2385,157388.48411470818
2386,135492.67967146274
2387,134162.7269874854
2388,109977.35231348427
2389,123154.37267445977
2390,138005.82618087827
2391,142241.10261236044
2392,118334.40336529758
2393,162497.64125787126
2394,145200.44871551375
2395,198786.5722661833
2396,150931.0579551994
2397,222337.81431085215
2398,130125.99368722991
2399,59410.2322567535
2400,65526.34522285756
2401,118551.3490809289
2402,136569.5511800157
2403,128308.60298019233
2404,143656.04561538983
2405,161943.40244252133
2406,146363.76564123257
2407,128384.46814789333
2408,136968.16681915324
2409,130912.58712956062
2410,175889.29051956808
2411,121982.98907893746
2412,153332.4439229199
2413,134719.0616441155
2414,136420.4196210453
2415,125697.2295306482
2416,123774.06039552792
2417,139430.28302259563
2418,130487.1033402407
2419,124997.19091842497
2420,129533.69067180788
2421,149889.62586299932
2422,105088.375032875
2423,128275.75538879902
2424,158329.11285201
2425,226726.84075388638
2426,125404.84327353575
2427,132909.1591789295
2428,174513.73253261115
2429,117251.80071110453
2430,133554.10554330295
2431,106058.31532006117
2432,140232.9020450696
2433,148313.98139835356
2434,143548.64264900223
2435,154844.87467109459
2436,114134.39935814115
2437,105726.59890347165
2438,121697.88850647515
2439,110832.44743486933
2440,128711.79263987385
2441,102978.22252216494
2442,98029.79573485942
2443,121497.92371675589
2444,125149.2153031218
2445,97603.66135612091
2446,120250.82330134849
2447,196374.71906428976
2448,139647.95105102364
2449,103871.29818522277
2450,151234.28563162358
2451,125604.54980403064
2452,215178.32611120105
2453,101304.10749399818
2454,125281.81340174559
2455,114533.0149884233
2456,141388.05436072007
2457,120121.36718520799
2458,111327.89063632874
2459,109371.57671521357
2460,136808.1258099968
2461,120971.75059484513
2462,137980.37873275322
2463,115013.4399253891
2464,188161.62352077322
2465,132160.13427221618
2466,110903.51819129956
2467,155102.2602679429
2468,79056.27598762889
2469,79100.4136714238
2470,199547.79536194503
2471,189056.54331850485
2472,176501.3508555399
2473,117604.13770610835
2474,95511.45407923388
2475,212386.71696911065
2476,121106.46345662311
2477,130213.45809751196
2478,153191.6963432841
2479,120969.36894133726
2480,144837.67656398704
2481,128029.3109595501
2482,134538.16310908148
2483,118674.15494578585
2484,128553.79337585735
2485,124882.7291243913
2486,151073.50745860426
2487,165701.53673838067
2488,152969.52670080191
2489,146661.31280616077
2490,154146.69613291818
2491,101409.2718827002
2492,182168.05434514655
2493,143475.80725056306
2494,171843.49404964445
2495,90358.80505998914
2496,230479.61949412426
2497,152569.52776527093
2498,114256.64249156743
2499,100595.25452169651
2500,133691.42172068017
2501,137328.72341664723
2502,157822.3845591625
2503,96128.7397247211
2504,191463.4002854528
2505,212283.96381554333
2506,249839.844828336
2507,328524.35617776925
2508,250704.83771378556
2509,215963.25326846432
2510,221367.7107898194
2511,180610.28194300405
2512,204696.7937518337
2513,214976.54248025813
2514,245881.05435888786
2515,145637.86206452554
2516,160476.98087414197
2517,137490.59718724075
2518,143927.7897498668
2519,215600.10160309778
2520,211529.3772339357
2521,184676.39092412734
2522,218500.79748525965
2523,125821.53890777897
2524,139072.27969678634
2525,147573.26587710637
2526,138793.02659351513
2527,115358.44479153554
2528,131943.95895973855
2529,129661.47384376139
2530,119026.67880903608
2531,253785.83323961234
2532,218298.5953257101
2533,191154.25564222503
2534,219565.742072501
2535,311400.91779509
2536,228388.6548233441
2537,225038.6329050791
2538,188432.32142410605
2539,187741.98517273966
2540,178070.9718486508
2541,183065.5081872258
2542,148309.26684926203
2543,133423.40981012545
2544,132586.1846442701
2545,135920.61809300634
2546,136961.64175438017
2547,142039.35736064467
2548,146938.80733174642
2549,154596.30760538002
2550,405561.490915957
2551,143438.6434068231
2552,127156.98531129504
2553,76201.0150200413
2554,116519.67022212649
2555,120179.7738385335
2556,101292.5684248981
2557,116318.7730327998
2558,125519.96799637134
2559,134263.61879162656
2560,143500.0948182218
2561,129074.3623453697
2562,145589.38079454214
2563,156517.53122159728
2564,174681.26038239416
2565,136770.65019254622
2566,151698.93396496229
2567,126140.99246593752
2568,204570.59256793317
2569,205311.77798483832
2570,123854.72894148297
2571,161756.4744527134
2572,179653.19027985272
2573,214483.92501426418
2574,311973.8878918869
2575,128823.15602443753
2576,132871.43542900882
2577,164645.45547065866
2578,85850.79025353122
2579,71022.25988079488
2580,133853.96213639647
2581,126813.31959759472
2582,116595.03708921856
2583,289619.9922997986
2584,159528.92130981674
2585,175113.87419904117
2586,198570.05615227792
2587,198811.00315300853
2588,160261.30292201845
2589,152221.28797761732
2590,204893.12186472825
2591,212310.77865535094
2592,209380.88183822503
2593,259267.40875483965
2594,171083.67319046668
2595,191510.49684306703
2596,338566.5108309003
2597,178235.0669465398
2598,279093.92425132147
2599,295879.6645511687
2600,136968.30154973298
2601,142232.735012711
2602,88090.47334577276
2603,90426.77882047198
2604,80661.89650392647
2605,88120.60355200809
2606,144384.81445765516
2607,178931.05318311224
2608,216161.41330083006
2609,165488.85202069834
2610,113326.79464501706
2611,161123.6927695188
2612,159692.41554131228
2613,135286.4413276017
2614,131026.36264327902
2615,155856.89599211063
2616,144692.60582617312
2617,175048.4773316998
2618,183950.42289752243
2619,207922.97574104392
2620,191163.8454082698
2621,177181.67225455443
2622,181439.1054111434
2623,239936.25565546026
2624,259180.25379387822
2625,315390.1346678053
2626,172144.53188841115
2627,175763.28548579558
2628,453513.20190390834
2629,442723.70926279924
2630,347304.4252352841
2631,432357.2122227618
2632,445112.20943761745
2633,314137.19840572507
2634,369475.1020656027
2635,160618.52871369038
2636,177516.9021673521
2637,161000.3165881816
2638,238029.5698068276
2639,189423.72346284703
2640,150844.17461267853
2641,109198.30186686016
2642,198858.32782587246
2643,107187.37938881876
2644,126148.70721070377
2645,98169.97855036515
2646,91748.37973256744
2647,94437.58975768914
2648,142362.44460810968
2649,148015.03611763747
2650,157290.4771749601
2651,149057.6496787505
2652,416491.21533115045
2653,244301.6474033718
2654,239824.50118615612
2655,376533.8799073473
2656,328958.5772120966
2657,310320.4149615712
2658,256170.69455267914
2659,320244.5813308225
2660,320689.89288997446
2661,328048.86557657307
2662,358408.7137040871
2663,274888.2505379642
2664,259649.92267688463
2665,313242.9968614227
2666,268338.08064598794
2667,159669.61944371223
2668,179088.61909349888
2669,177696.7429713374
2670,285352.2584821883
2671,179902.03030364815
2672,180859.50925541893
2673,209854.40825023627
2674,204245.0732004226
2675,160082.48682242804
2676,185236.0422910188
2677,200082.75333955084
2678,247709.02853483296
2679,281777.15633410506
2680,273695.68392893363
2681,419253.6055596527
2682,353231.95874892484
2683,465403.26641702896
2684,293774.7310614047
2685,376734.4520441135
2686,238214.5262845073
2687,346979.1060607941
2688,220292.91089341787
2689,209424.27860011428
2690,439946.5678248507
2691,186171.8021700752
2692,127130.4407522466
2693,191493.00067590937
2694,127353.67406757904
2695,186512.03821889625
2696,179675.67752151832
2697,193561.51016753662
2698,203884.77179285983
2699,181191.67500472555
2700,167385.45812367706
2701,147992.47304322856
2702,123034.097486101
2703,151723.62292307435
2704,143627.58071916664
2705,126927.73874768909
2706,122220.0214662376
2707,122271.36586639029
2708,137994.98811466695
2709,117972.98547902431
2710,129246.99071302394
2711,264686.90777442843
2712,409384.7843515562
2713,174398.76996504483
2714,148770.3297478906
2715,173199.20071468435
2716,156148.23172627506
2717,169542.09634260074
2718,205438.4891020444
2719,156419.91022473865
2720,168661.53055783722
2721,142150.71356659022
2722,154044.27805095798
2723,149555.31247624665
2724,130489.79227228429
2725,135014.58021212264
2726,147624.9407278344
2727,178769.2587683941
2728,170748.23542060226
2729,148887.01402488112
2730,143283.37777880466
2731,127616.41930687764
2732,125119.56012190481
2733,158300.75081704493
2734,132031.83628890725
