Id,SalePrice
1955,126618.64
1956,255617.31
1957,165774.05
1958,327815.9
1959,132247.94
1960,114924.0
1961,121101.17
1962,96989.17
1963,102473.0
1964,108521.61
1965,153584.31
1966,160641.62
1967,305544.2
1968,428770.66
1969,382953.0
1970,425521.38
1971,436082.28
1972,328697.78
1973,268968.97
1974,318667.62
1975,440877.06
1976,270480.44
1977,391756.22
1978,363410.78
1979,327542.97
1980,193605.0
1981,326098.94
1982,233300.27
1983,207336.98
1984,169155.14
1985,186650.75
1986,192575.08
1987,175911.27
1988,171260.67
1989,195644.66
1990,216693.03
1991,218908.11
1992,209859.38
1993,174046.61
1994,249167.22
1995,188615.5
1996,241168.2
1997,321590.6
1998,353070.53
1999,253771.83
2000,296990.72
2001,250931.08
2002,221471.55
2003,257485.83
2004,262109.48
2005,252194.31
2006,237454.75
2007,248110.73
2008,216150.86
2009,183746.77
2010,192883.39
2011,144479.62
2012,184194.98
2013,182530.19
2014,183755.89
2015,197803.81
2016,192492.81
2017,201603.16
2018,128000.125
2019,132460.31
2020,121263.69
2021,111409.0
2022,193441.72
2023,134810.27
2024,217124.11
2025,389891.34
2026,177886.4
2027,153785.64
2028,154831.23
2029,173011.86
2030,278632.38
2031,262669.84
2032,277644.47
2033,273938.9
2034,162508.1
2035,209136.83
2036,199482.36
2037,223028.22
2038,307037.22
2039,222832.14
2040,412207.25
2041,270940.78
2042,204703.17
2043,164904.23
2044,181523.77
2045,220450.5
2046,133352.14
2047,147015.42
2048,135458.38
2049,125702.53
2050,180082.0
2051,108652.58
2052,138645.86
2053,141508.72
2054,90477.03
2055,149883.19
2056,132837.8
2057,123322.555
2058,237436.75
2059,125728.1
2060,167007.33
2061,186058.52
2062,134821.38
2063,119338.766
2064,134781.66
2065,125921.66
2066,178013.36
2067,117440.26
2068,124627.35
2069,98374.76
2070,108977.64
2071,102066.23
2072,130255.086
2073,140967.47
2074,176820.61
2075,146911.17
2076,128210.01
2077,147230.56
2078,128096.94
2079,132492.94
2080,122856.3
2081,122547.86
2082,118516.65
2083,140328.97
2084,113079.29
2085,124195.12
2086,123040.74
2087,120282.91
2088,110917.75
2089,77932.59
2090,128831.81
2091,130137.62
2092,131179.97
2093,135249.8
2094,129466.586
2095,153221.97
2096,90547.266
2097,96153.35
2098,146257.53
2099,69400.2
2100,108812.47
2101,140146.83
2102,130101.0
2103,102632.05
2104,124718.305
2105,133305.61
2106,72068.375
2107,249548.31
2108,122341.625
2109,112947.05
2110,128755.695
2111,155170.81
2112,133070.53
2113,118560.7
2114,100941.03
2115,154396.73
2116,123171.44
2117,160973.27
2118,114476.9
2119,108920.79
2120,108381.945
2121,116291.62
2122,104651.5
2123,97005.16
2124,175197.47
2125,120623.08
2126,162793.52
2127,167635.38
2128,130139.17
2129,108007.63
2130,140716.7
2131,173007.84
2132,117813.49
2133,120072.914
2134,123857.82
2135,113363.93
2136,83672.22
2137,117098.34
2138,137459.69
2139,154394.42
2140,138152.45
2141,146947.27
2142,132074.86
2143,141191.25
2144,124674.29
2145,133422.34
2146,165936.27
2147,153269.2
2148,132659.47
2149,135780.98
2150,231162.69
2151,128546.35
2152,208801.39
2153,159696.5
2154,115297.16
2155,126367.375
2156,236824.4
2157,224666.0
2158,235740.3
2159,207274.97
2160,172370.31
2161,248836.4
2162,451749.47
2163,325850.62
2164,261385.6
2165,172887.61
2166,149246.23
2167,203862.2
2168,208743.33
2169,196737.4
2170,218572.06
2171,152708.45
2172,142921.1
2173,157000.4
2174,242807.31
2175,295797.1
2176,311554.2
2177,243363.61
2178,217400.83
2179,144143.84
2180,194832.16
2181,186375.17
2182,218625.44
2183,197815.62
2184,135011.53
2185,129846.336
2186,148229.95
2187,154629.53
2188,161297.94
2189,176217.11
2190,82816.57
2191,82169.37
2192,95889.555
2193,106555.734
2194,106273.7
2195,113945.39
2196,103872.43
2197,107228.016
2198,156118.64
2199,176258.25
2200,141702.89
2201,138780.66
2202,196032.25
2203,158072.69
2204,173042.9
2205,111418.81
2206,144214.42
2207,225035.48
2208,235191.14
2209,220494.55
2210,138450.2
2211,110917.65
2212,111408.164
2213,100965.77
2214,135478.73
2215,103167.84
2216,134432.86
2217,93656.02
2218,94325.8
2219,80931.9
2220,86818.01
2221,328707.3
2222,226594.25
2223,273786.6
2224,218457.45
2225,127491.65
2226,182613.1
2227,194106.95
2228,276065.38
2229,247399.17
2230,155484.1
2231,216371.8
2232,185053.73
2233,171157.84
2234,269330.22
2235,202995.64
2236,285502.12
2237,366248.38
2238,198715.58
2239,112413.84
2240,161068.31
2241,150653.66
2242,136020.67
2243,131238.27
2244,101460.45
2245,98027.52
2246,152460.14
2247,100735.91
2248,126736.02
2249,125933.64
2250,136599.62
2251,114298.15
2252,176184.97
2253,160185.62
2254,173232.34
2255,191804.94
2256,191103.56
2257,197372.47
2258,170175.28
2259,175634.36
2260,159955.06
2261,190783.14
2262,209766.31
2263,343253.0
2264,413220.0
2265,161248.0
2266,281327.62
2267,380312.88
2268,393582.3
2269,158091.11
2270,182523.0
2271,214586.11
2272,200009.61
2273,159548.23
2274,176302.28
2275,171713.5
2276,179536.05
2277,193355.97
2278,152384.66
2279,119151.22
2280,118168.29
2281,174409.02
2282,178568.9
2283,97298.66
2284,105741.3
2285,156434.23
2286,131121.98
2287,329393.66
2288,246950.27
2289,405762.56
2290,426949.1
2291,306365.4
2292,406302.25
2293,445205.28
2294,341919.47
2295,439950.28
2296,293016.22
2297,310360.78
2298,292985.6
2299,401597.72
2300,328593.84
2301,262445.22
2302,230461.33
2303,241133.62
2304,246085.83
2305,180761.61
2306,181744.62
2307,183456.38
2308,213584.83
2309,279931.53
2310,209500.56
2311,189951.0
2312,180095.64
2313,170660.72
2314,181059.52
2315,171476.86
2316,182070.08
2317,183158.95
2318,175306.1
2319,177688.44
2320,181308.86
2321,247554.55
2322,173464.72
2323,176628.88
2324,167753.55
2325,206341.53
2326,167804.95
2327,210217.58
2328,223918.95
2329,184596.27
2330,183427.48
2331,390672.94
2332,418119.72
2333,315996.22
2334,251145.1
2335,242985.61
2336,318687.53
2337,205376.39
2338,305867.8
2339,216447.25
2340,382474.34
2341,214004.56
2342,251552.05
2343,221636.52
2344,211332.48
2345,241738.95
2346,234019.42
2347,200722.69
2348,235845.05
2349,153561.88
2350,264396.78
2351,233807.53
2352,233726.27
2353,213566.1
2354,132839.89
2355,145517.78
2356,152801.02
2357,199427.89
2358,197841.47
2359,118124.97
2360,122900.08
2361,140439.47
2362,279987.8
2363,143430.78
2364,161671.31
2365,255313.42
2366,196252.6
2367,217021.55
2368,192924.9
2369,214263.6
2370,169840.69
2371,171479.22
2372,173305.31
2373,257563.75
2374,277012.28
2375,264009.16
2376,274666.53
2377,350830.5
2378,142475.95
2379,199242.52
2380,147754.03
2381,160894.19
2382,184731.9
2383,213185.92
2384,244652.12
2385,157308.7
2386,135668.86
2387,134894.48
2388,104191.914
2389,125756.55
2390,143906.44
2391,138129.14
2392,118174.164
2393,162175.08
2394,144923.86
2395,205561.47
2396,144313.2
2397,210018.47
2398,135875.28
2399,63435.96
2400,66561.95
2401,113573.234
2402,139514.75
2403,126863.06
2404,140490.03
2405,160534.06
2406,137327.23
2407,129876.5
2408,142597.5
2409,131350.9
2410,178455.14
2411,124329.664
2412,152650.64
2413,136593.39
2414,129214.42
2415,118008.06
2416,127422.63
2417,133857.03
2418,123664.99
2419,118892.125
2420,123182.14
2421,152867.1
2422,118212.586
2423,138138.6
2424,158348.45
2425,173990.56
2426,128052.43
2427,133593.72
2428,175227.5
2429,119036.4
2430,128722.37
2431,110006.59
2432,136618.56
2433,146996.42
2434,139345.2
2435,151101.08
2436,111576.984
2437,107305.914
2438,120867.375
2439,116884.234
2440,125719.945
2441,111258.96
2442,100043.164
2443,121473.555
2444,129896.11
2445,89432.21
2446,124353.32
2447,210182.11
2448,145941.16
2449,106868.195
2450,159982.72
2451,129923.734
2452,201087.9
2453,100110.64
2454,130016.44
2455,114027.26
2456,135352.27
2457,118308.71
2458,110905.99
2459,108777.24
2460,134588.78
2461,117962.04
2462,137338.56
2463,110758.68
2464,189214.98
2465,133565.67
2466,108537.3
2467,158851.7
2468,88961.625
2469,89822.914
2470,184205.12
2471,182779.0
2472,184896.14
2473,118954.26
2474,100618.914
2475,229927.84
2476,117580.984
2477,125375.875
2478,156854.97
2479,114967.04
2480,145518.97
2481,116856.47
2482,134006.17
2483,117786.85
2484,122142.2
2485,122639.914
2486,160175.89
2487,179624.8
2488,152462.28
2489,146891.47
2490,152362.4
2491,107385.07
2492,185545.38
2493,147157.62
2494,174433.81
2495,99597.97
2496,223314.75
2497,151895.11
2498,112727.8
2499,103701.164
2500,129184.21
2501,136869.66
2502,152783.03
2503,104206.13
2504,186141.78
2505,215126.02
2506,254440.92
2507,319838.97
2508,254696.33
2509,218107.31
2510,240196.88
2511,179851.31
2512,209302.5
2513,210822.36
2514,206726.7
2515,146695.16
2516,159671.2
2517,143576.67
2518,147476.58
2519,216625.19
2520,210653.94
2521,189107.05
2522,222336.2
2523,129643.7
2524,138667.77
2525,147726.25
2526,138616.11
2527,118988.1
2528,133656.06
2529,129977.055
2530,119003.74
2531,230711.53
2532,219326.7
2533,199900.89
2534,245521.02
2535,314680.22
2536,214059.42
2537,237555.5
2538,183487.81
2539,190218.8
2540,179065.44
2541,184100.62
2542,147348.14
2543,125572.14
2544,128746.53
2545,134522.34
2546,143006.0
2547,142107.61
2548,140984.36
2549,159068.44
2550,219536.11
2551,146318.98
2552,122482.34
2553,82193.11
2554,114806.52
2555,119213.2
2556,94296.234
2557,109705.64
2558,147525.6
2559,137396.56
2560,142335.77
2561,149570.52
2562,149660.62
2563,157467.3
2564,172341.0
2565,135947.94
2566,149761.22
2567,125056.42
2568,200312.83
2569,220051.27
2570,138450.2
2571,161444.52
2572,180387.94
2573,258219.23
2574,311924.2
2575,129271.766
2576,133145.81
2577,167994.48
2578,89606.81
2579,75080.92
2580,140012.62
2581,135151.31
2582,120900.19
2583,285817.7
2584,167742.98
2585,176871.8
2586,198094.81
2587,194382.69
2588,153266.64
2589,149549.28
2590,211308.31
2591,208260.61
2592,220821.72
2593,257709.0
2594,171197.83
2595,209694.08
2596,341880.34
2597,185338.06
2598,262791.25
2599,294233.5
2600,192845.98
2601,141203.05
2602,87161.445
2603,94596.48
2604,88158.99
2605,87897.83
2606,146291.23
2607,174298.89
2608,211170.19
2609,162589.56
2610,115707.64
2611,165954.33
2612,157230.92
2613,133264.36
2614,129338.02
2615,151660.02
2616,141129.52
2617,166959.03
2618,183398.45
2619,219774.45
2620,186849.95
2621,175947.62
2622,187413.33
2623,250765.84
2624,276173.84
2625,326186.47
2626,169422.4
2627,184521.58
2628,371466.56
2629,559014.9
2630,324154.66
2631,417483.34
2632,367603.16
2633,321511.0
2634,391720.97
2635,158399.9
2636,184493.5
2637,164541.2
2638,250338.02
2639,183004.92
2640,150555.02
2641,108700.78
2642,187091.42
2643,116820.17
2644,128740.414
2645,95658.59
2646,91844.305
2647,96935.52
2648,147347.38
2649,145452.11
2650,155394.7
2651,155003.81
2652,435225.3
2653,230299.52
2654,232847.17
2655,338531.62
2656,299888.0
2657,325626.16
2658,262697.16
2659,305125.75
2660,374866.44
2661,295083.2
2662,320621.4
2663,281820.22
2664,271894.66
2665,299569.8
2666,276054.8
2667,168226.69
2668,184952.4
2669,175595.75
2670,272918.28
2671,185167.02
2672,181208.83
2673,202479.08
2674,197074.28
2675,163572.64
2676,189059.8
2677,205062.34
2678,253872.06
2679,290727.84
2680,278024.53
2681,425533.94
2682,322386.78
2683,512205.62
2684,301280.9
2685,374412.7
2686,261125.92
2687,324585.1
2688,225214.02
2689,218006.75
2690,430542.4
2691,179755.0
2692,126388.04
2693,191413.62
2694,127303.81
2695,191293.66
2696,186161.77
2697,188455.34
2698,195446.08
2699,174416.52
2700,167698.86
2701,157847.95
2702,122060.71
2703,159241.61
2704,144099.27
2705,126269.41
2706,120682.75
2707,130177.22
2708,140731.28
2709,120183.305
2710,125189.61
2711,279599.22
2712,384116.5
2713,174922.53
2714,151022.05
2715,173485.78
2716,162045.22
2717,185533.75
2718,220983.12
2719,162555.11
2720,164306.84
2721,144322.66
2722,147930.06
2723,153189.61
2724,126203.95
2725,135841.17
2726,144454.11
2727,177382.0
2728,171344.67
2729,147391.52
2730,147738.25
2731,126140.664
2732,121567.91
2733,160135.98
2734,140224.4
2735,138159.81
2736,143949.58
2737,123671.125
2738,123459.94
2739,164488.6
2740,144051.89
2741,148441.48
2742,156738.67
2743,148829.61
2744,142450.81
2745,141327.47
2746,138363.4
2747,163202.25
2748,126548.414
2749,134357.69
2750,140436.66
2751,134044.55
2752,207488.83
2753,153128.08
2754,199393.83
2755,129548.62
2756,98249.83
2757,78305.2
2758,90317.4
2759,167397.86
2760,121928.4
2761,138334.33
2762,146582.16
2763,197604.98
2764,165314.89
2765,285688.5
2766,145367.61
2767,90475.34
2768,119660.72
2769,117854.91
2770,145573.12
2771,118142.414
2772,122298.86
2773,140718.9
2774,139268.95
2775,137355.77
2776,152618.3
2777,148316.56
2778,116543.64
2779,123032.79
2780,112278.64
2781,99595.62
2782,94172.26
2783,98583.53
2784,126222.305
2785,140711.03
2786,63013.402
2787,116648.46
2788,69411.766
2789,231459.38
2790,99651.3
2791,118748.836
2792,73586.28
2793,174681.61
2794,87718.055
2795,114072.055
2796,97196.76
2797,226432.2
2798,118588.41
2799,118687.29
2800,72844.836
2801,115390.2
2802,140564.64
2803,159761.3
2804,147048.61
2805,104975.2
2806,80141.21
2807,147702.28
2808,151322.42
2809,133029.06
2810,137653.7
2811,149073.8
2812,147719.4
2813,137405.78
2814,153738.78
2815,115232.85
2816,271673.84
2817,154756.92
2818,130022.67
2819,176164.4
2820,135205.98
2821,113667.54
2822,205391.48
2823,243076.19
2824,174288.25
2825,147976.6
2826,128601.63
2827,142962.81
2828,218395.39
2829,186069.39
2830,226787.34
2831,183988.08
2832,219816.17
2833,284111.12
2834,211917.31
2835,217955.58
2836,194269.38
2837,164702.61
2838,143216.47
2839,175872.7
2840,199402.78
2841,208219.73
2842,222543.36
2843,145326.12
2844,161038.16
2845,125044.445
2846,217670.1
2847,206522.02
2848,230412.06
2849,205076.69
2850,303628.66
2851,256560.23
2852,228091.84
2853,235967.66
2854,139984.05
2855,194901.86
2856,208620.6
2857,192468.14
2858,197953.9
2859,129309.39
2860,124935.39
2861,128364.19
2862,195445.9
2863,125899.52
2864,251473.06
2865,145628.97
2866,133165.08
2867,99096.52
2868,113151.36
2869,110541.42
2870,151695.56
2871,101385.06
2872,66989.13
2873,112678.88
2874,143762.72
2875,131121.66
2876,155005.27
2877,150281.0
2878,168757.27
2879,141896.2
2880,101900.54
2881,162113.33
2882,166903.88
2883,179576.45
2884,179855.78
2885,192363.64
2886,220839.42
2887,114415.32
2888,126882.9
2889,61195.105
2890,84086.8
2891,139569.6
2892,70473.57
2893,105917.875
2894,66430.32
2895,322723.53
2896,276196.12
2897,218776.9
2898,163066.67
2899,224117.78
2900,160260.38
2901,204632.23
2902,182226.34
2903,379015.7
2904,362218.84
2905,113176.516
2906,201071.28
2907,121080.21
2908,127911.58
2909,136482.53
2910,84115.555
2911,87161.445
2912,149203.22
2913,94583.695
2914,81147.37
2915,84053.945
2916,90448.97
2917,168249.45
2918,119795.555
2919,227029.06
