Id,SalePrice
1724,192198.31209374018
1725,204708.7097854088
1726,167016.52237153894
1727,157887.58631880238
1728,169322.27915180838
1729,169382.90145460932
1730,155209.33009289543
1731,141960.0451459314
1732,144335.45884878008
1733,123358.72560814103
1734,136054.6786440594
1735,135680.26820385607
1736,139401.27181893535
1737,176086.42359904567
1738,186506.21010830998
1739,194667.1349899032
1740,190720.7697365124
1741,179193.0164559543
1742,163646.68358848302
1743,168983.14720375437
1744,177267.01983585948
1745,176114.15856862516
1746,182840.42871325454
1747,190970.93243594695
1748,192869.5310714384
1749,165065.78283075857
1750,146156.84060411164
1751,196151.23693967343
1752,128526.30206132063
1753,158322.88886263227
1754,186234.22774386132
1755,170049.84673498708
1756,158881.92114919418
1757,119128.0657834255
1758,159655.2701469161
1759,167345.81665845457
1760,168907.97481321273
1761,167439.00474789698
1762,169162.01907023034
1763,167456.9409598927
1764,127115.62554313792
1765,160726.6687287485
1766,174737.59127387096
1767,181025.76833589497
1768,140883.03815032225
1769,166151.27259416803
1770,148772.29749688992
1771,139586.07976086272
1772,144229.44535383568
1773,151167.46301267995
1774,162514.53109096712
1775,136125.2133126564
1776,136918.78061190934
1777,116139.9843855077
1778,135175.3544784637
1779,149937.95158410407
1780,161207.75593436335
1781,127166.52470138077
1782,113447.92191091781
1783,154859.0914535022
1784,123905.94201925129
1785,124987.49345829172
1786,160778.80423167304
1787,154060.05320309184
1788,129228.34885245355
1789,117085.61976952605
1790,120910.9192054712
1791,176673.2000759098
1792,156072.34994382263
1793,149462.9022613212
1794,145278.06650332361
1795,133804.34170624622
1796,133704.2568707461
1797,144129.44035207402
1798,125381.8900896931
1799,116675.5637910983
1800,125592.6824712852
1801,142328.9516511716
1802,154569.8361186569
1803,163386.34861051242
1804,143666.6895257772
1805,141861.97368549925
1806,129522.3064548707
1807,152307.36577789305
1808,136157.76013516274
1809,137210.2084184945
1810,146369.75045399004
1811,142993.86358330908
1812,133048.2148372641
1813,126524.12983066341
1814,115745.62386114056
1815,145842.90366103954
1816,112895.57141777934
1817,135402.50037815544
1818,147727.20989964477
1819,140001.91393118963
1820,130604.20075363824
1821,148427.81270691953
1822,149887.6674207044
1823,131120.69494541895
1824,140314.3798670588
1825,144060.29262883292
1826,125463.90058621544
1827,119964.88661626453
1828,146394.48314591762
1829,152890.9132096302
1830,145137.28487081308
1831,149106.88083554505
1832,149891.2906269955
1833,148341.28021012168
1834,133114.79229651263
1835,151774.00855383885
1836,128716.03224318774
1837,140757.22042930732
1838,143660.10683462824
1839,129396.48608062696
1840,150629.30433066873
1841,146055.8876512324
1842,127022.83024093072
1843,158183.5313266805
1844,147270.86389113095
1845,156995.66338699393
1846,156788.36800537194
1847,165521.0106532637
1848,152256.15689090715
1849,148378.04921547198
1850,128036.67059828778
1851,143368.48523156758
1852,137534.8683361602
1853,146165.26152767875
1854,154088.55172294498
1855,156920.477952404
1856,201643.14019235683
1857,155041.29902615293
1858,154618.71614394695
1859,150819.0378750142
1860,160658.30726088237
1861,150771.35890223997
1862,184469.16560964665
1863,183547.29511549225
1864,183544.55891512707
1865,214627.06166782833
1866,227342.24743954238
1867,205423.6444871074
1868,217597.9738271788
1869,191528.4595859628
1870,199581.03801750037
1871,212461.7587392668
1872,177910.81803594358
1873,204864.89478355795
1874,146296.80374626245
1875,182207.20464287157
1876,199882.18423605064
1877,192492.54207110562
1878,196300.63006292307
1879,134923.58457283297
1880,142965.65143856537
1881,203443.04781298107
1882,213625.39155564323
1883,182277.40069874807
1884,186794.29335824877
1885,202415.24844146517
1886,214643.55601499957
1887,198953.0281706716
1888,206675.54732198373
1889,174856.00165010136
1890,142799.31196665563
1891,148336.56517711192
1892,121742.1945571832
1893,136650.96548719623
1894,151267.8833160653
1895,150584.95510989308
1896,133710.73087433536
1897,143054.66500132662
1898,137899.06489913684
1899,145747.46364096215
1900,144165.7300548603
1901,149684.28948430606
1902,145602.72523632983
1903,170548.8307456831
1904,144769.5543161612
1905,170848.52141701488
1906,158565.66472179236
1907,174600.74392022766
1908,138806.7069099137
1909,151970.88528154464
1910,144794.84105899546
1911,189378.36678250952
1912,190340.95166707772
1913,162844.88986190927
1914,108029.5178960762
1915,180247.32946120767
1916,148422.66917426614
1917,198298.77194625448
1918,147099.30402443037
1919,167309.64146151755
1920,166979.24365979485
1921,220473.1618554501
1922,207971.4711366216
1923,178672.33008218787
1924,187137.20679998412
1925,189379.2500721513
1926,219437.55434763487
1927,137863.84230944057
1928,175852.23838530207
1929,130828.12546352934
1930,143115.8444540567
1931,148169.1434435143
1932,145828.31898400202
1933,166542.2871388522
1934,182719.05791970977
1935,182995.4076930109
1936,177476.58550950902
1937,184424.94288806274
1938,167052.46036796257
1939,183251.23700416568
1940,164726.72743997892
1941,179605.82699067582
1942,178002.95556418976
1943,174337.2606300199
1944,217656.07092811324
1945,221505.70246469462
1946,162547.07694206518
1947,202656.60357882577
1948,170681.83625904698
1949,194032.3270075088
1950,178077.3743330549
1951,197677.80967786323
1952,180610.01578663665
1953,170536.18610051743
1954,188800.81636074977
1955,142852.1035209094
1956,187999.76810730173
1957,169392.51182992346
1958,216456.88860902682
1959,158915.69025978772
1960,124846.83193557015
1961,136828.69293803725
1962,139025.56160919345
1963,139564.44981138164
1964,142196.68181256013
1965,154062.30451791835
1966,147138.37579471502
1967,212081.15563189235
1968,203835.8836482577
1969,223343.98844719635
1970,228124.78347329248
1971,211914.71911448106
1972,227674.1190258563
1973,214176.0128790218
1974,226863.72533362563
1975,162235.63635933222
1976,218435.58965878538
1977,205974.14147071482
1978,222604.4850139614
1979,209078.67270699574
1980,187802.19104054754
1981,209958.6726129531
1982,190484.72675189306
1983,184480.3827205159
1984,168013.84772127162
1985,196352.091930611
1986,197233.0571851168
1987,175077.46339023113
1988,180359.19356432225
1989,185533.34828297995
1990,198563.79811472402
1991,193542.16505258612
1992,202055.02581214602
1993,178442.12148002302
1994,195812.4143438073
1995,183760.48932455177
1996,190786.64567960036
1997,221756.70063837263
1998,212770.32305884277
1999,206607.39213090882
2000,219563.63304144575
2001,195754.81223872237
2002,208805.26477649808
2003,215204.49639453858
2004,218574.20220210555
2005,196915.02381793124
2006,189875.79918681533
2007,211862.41608680127
2008,184584.09808423917
2009,174106.05481989807
2010,188065.26008999802
2011,143285.75910607504
2012,169471.55316282474
2013,174558.81272338663
2014,173969.1885041816
2015,178558.97130178552
2016,181512.3341979872
2017,174756.36246837108
2018,145825.7672265609
2019,142052.7120475651
2020,127640.9264327235
2021,125723.1350376677
2022,177243.30236363382
2023,153957.29228511953
2024,201602.06525710944
2025,220138.63518608606
2026,163371.53038704698
2027,156763.6178821098
2028,157282.07183388242
2029,163772.26087734092
2030,200215.9166225124
2031,189127.0787404595
2032,187237.70548473668
2033,197720.16778754178
2034,164649.99930346807
2035,199323.59381645813
2036,177970.26675904746
2037,178081.95175372314
2038,180787.17635372138
2039,165124.50571671015
2040,196703.35888709527
2041,192854.5426667261
2042,194509.1172686
2043,163711.52279312335
2044,176179.99317301364
2045,175511.49352504028
2046,153946.2401990412
2047,145752.7997760935
2048,143845.99224669478
2049,158951.78148024602
2050,160279.68018904765
2051,148404.22473142913
2052,141083.90053275644
2053,143746.89305751462
2054,117451.90686172427
2055,157498.7124251005
2056,151806.79166806012
2057,129023.05525074815
2058,200266.57161725062
2059,150946.76482418668
2060,162228.83830203602
2061,171211.57920312998
2062,130452.83691385019
2063,122330.58171653652
2064,145131.57599727518
2065,129539.95793790404
2066,173044.06157696823
2067,153258.09499043578
2068,156346.1692156087
2069,145849.82964213355
2070,119295.19925094154
2071,121877.58043195552
2072,160003.0813308144
2073,150446.5586204907
2074,162920.73155846246
2075,148509.976354221
2076,131764.85012062706
2077,147874.99974774136
2078,137584.74095303813
2079,138718.83876034265
2080,123516.18232229937
2081,129785.6749932146
2082,152692.59209897474
2083,138675.6048528958
2084,126662.50392318962
2085,127724.85371763833
2086,148455.86409032042
2087,133894.7229563292
2088,132365.94258106966
2089,110134.79829755839
2090,139688.12061549304
2091,145496.8700955988
2092,142405.89863075165
2093,134693.56542329668
2094,141588.45020461158
2095,153863.25111804457
2096,111689.71363384352
2097,134994.46776576884
2098,148512.90725996817
2099,113293.22791607902
2100,145827.86787997422
2101,148880.28163517732
2102,136770.18913549415
2103,120574.95352278913
2104,152437.8224601091
2105,139543.3246330864
2106,128385.67931363365
2107,175574.97282679568
2108,127055.26375886229
2109,122921.05908451375
2110,138232.14264546792
2111,143950.290071563
2112,141673.48149493235
2113,126569.50096327753
2114,136794.67387649775
2115,146595.74077106323
2116,133129.40879271753
2117,147092.57422861585
2118,137632.62028846465
2119,121459.68065684654
2120,135923.81718139024
2121,124569.2884822407
2122,138771.320158625
2123,147710.52991187223
2124,158100.88842400257
2125,150910.90890368243
2126,163746.2482605437
2127,154557.23864085527
2128,133033.4752758837
2129,122047.87305045783
2130,143543.32371883697
2131,160250.62377172924
2132,131748.7512539157
2133,134954.75649009526
2134,139363.24845394853
2135,126920.51032501904
2136,144647.95327169352
2137,132219.29535281984
2138,137102.81885360635
2139,162872.87563214375
2140,142310.26139795606
2141,153218.69832063527
2142,139148.0684807989
2143,150361.38121444665
2144,140440.80950783598
2145,142911.96594014866
2146,152501.9481735013
2147,170080.84717472052
2148,144645.22312686365
2149,147560.9092865472
2150,187675.422240537
2151,131194.68567342323
2152,147381.13684893798
2153,161376.6060858502
2154,133042.31066597687
2155,154736.08141862656
2156,188122.97708229246
2157,203942.42364206613
2158,197860.59838375644
2159,187438.80478041118
2160,176156.26433314147
2161,208952.04002036483
2162,196035.3439357914
2163,219863.60876197382
2164,206653.87763802207
2165,166208.38908976986
2166,149200.43458291126
2167,198063.97687158635
2168,185773.76300634295
2169,183042.2222564683
2170,171414.45792992227
2171,152521.8022108972
2172,154738.1489853982
2173,158104.484396656
2174,206826.6328470721
2175,218037.637958731
2176,214775.74664579215
2177,197937.77898451386
2178,199440.9956560309
2179,150256.15675631995
2180,176955.90258620356
2181,183410.50653239543
2182,195351.0414800085
2183,180494.76528777814
2184,139849.36731182746
2185,145131.26061258346
2186,158304.80206436565
2187,159567.33206479784
2188,158890.03830351328
2189,161570.38511831465
2190,152759.25370943974
2191,153235.3903943779
2192,135545.07087415206
2193,134856.24660332495
2194,153775.6776059073
2195,139243.4236602984
2196,122866.27917916876
2197,132800.303683186
2198,154173.94805913206
2199,164607.02256520986
2200,141139.02698518388
2201,141764.9727677875
2202,160072.50950470733
2203,155007.59118867878
2204,157829.67720545878
2205,127463.60069535043
2206,151789.7304963032
2207,172612.82150698872
2208,188396.68649083766
2209,174913.0040093333
2210,142629.46758816272
2211,132163.0342545764
2212,129451.87948960763
2213,131850.9422170304
2214,151812.5566873662
2215,120310.49763265467
2216,153891.10604004303
2217,148675.8347361251
2218,119082.32189252756
2219,118355.35143655393
2220,121285.70249880222
2221,179467.99154725147
2222,181085.60084140414
2223,197516.00865367163
2224,198809.13856677216
2225,155254.4108518948
2226,182765.4708712176
2227,186644.2240806766
2228,204377.3039788999
2229,196072.20504412512
2230,156754.77160007486
2231,187597.21384732338
2232,179749.4914878392
2233,176715.68010866467
2234,206493.37131658813
2235,184003.92922363227
2236,200411.36949499405
2237,213148.05757309482
2238,178605.43792941124
2239,139422.90363670074
2240,162944.7839456824
2241,161227.979774131
2242,139207.72510978134
2243,148168.13459379907
2244,134353.68094137186
2245,139804.19318483438
2246,138933.70405945915
2247,143769.30726652
2248,138695.9038124003
2249,133241.05273754869
2250,138466.1786958466
2251,148350.99431559202
2252,181970.49302485684
2253,161835.83355744305
2254,175024.95447317365
2255,187602.15282166173
2256,166458.81685973622
2257,191786.43649993005
2258,164452.65799598632
2259,177646.97232237554
2260,163819.53093182418
2261,165853.99360741008
2262,165557.89392926378
2263,218307.62347557672
2264,186230.10532589597
2265,167394.9681013049
2266,197105.49448690325
2267,197172.13951900823
2268,209405.22405181173
2269,159242.30150000248
2270,183318.817660142
2271,192954.1091075067
2272,191957.94961354608
2273,169151.42039639415
2274,184926.89258188466
2275,167986.05434990593
2276,168215.7976733952
2277,179745.84439076655
2278,153067.72764510085
2279,141630.01934758405
2280,122626.27770962982
2281,166171.04571766942
2282,170193.3077624115
2283,141440.18230612852
2284,141718.30016274887
2285,144656.926392044
2286,134178.97274632545
2287,220978.2124633061
2288,206337.00706456747
2289,213129.21655227107
2290,220401.03984745144
2291,210131.58428012166
2292,214831.61018977815
2293,212091.4214839018
2294,215047.39868762344
2295,199807.8948342299
2296,196683.4400427781
2297,214250.5280076262
2298,209783.1985420783
2299,212637.46476551413
2300,217494.51726579305
2301,215286.9302671649
2302,204466.86930095294
2303,197461.48713625604
2304,195040.0454764754
2305,177949.80121825007
2306,176439.53751921817
2307,185379.46855254626
2308,192052.28887980623
2309,199391.5228982401
2310,184234.49325512626
2311,186736.9667138279
2312,176356.48691588285
2313,173665.25325647806
2314,168857.68415893032
2315,175793.5566184176
2316,179272.08839289716
2317,172721.2145076572
2318,173524.82237018002
2319,176252.2889551351
2320,170705.19320037912
2321,198538.238194659
2322,179606.97078798973
2323,165654.28868258183
2324,176788.4199082093
2325,188083.1699986266
2326,173908.4133127614
2327,189514.16636146256
2328,193452.5559082421
2329,183771.9851957784
2330,182687.72283792193
2331,222805.29058698693
2332,221957.0610860129
2333,214289.19690677954
2334,206676.41518564775
2335,207107.68588024707
2336,218499.78934497322
2337,178446.92703689978
2338,211837.45754610107
2339,197846.9767561764
2340,204048.34345093218
2341,192602.1951539812
2342,196516.81959139038
2343,203894.14816568053
2344,190854.69730714688
2345,194166.29529243655
2346,183822.84563058772
2347,179331.5720089496
2348,192238.58810014423
2349,172294.84438031734
2350,206496.93617588448
2351,189174.38823713723
2352,200362.6488771583
2353,207323.16438682337
2354,143502.12739496172
2355,143273.34283022332
2356,158066.2947322705
2357,183918.60213581825
2358,177891.98395843102
2359,150091.89847053264
2360,133251.69312417103
2361,147191.7177815291
2362,197698.74622574716
2363,145438.57075036442
2364,161729.32454649263
2365,184214.32465856394
2366,174155.44625616033
2367,179926.82317366745
2368,180564.3612581715
2369,179854.11196233056
2370,168948.1326746877
2371,159476.845530193
2372,172559.74203751155
2373,192011.00876706128
2374,205391.05130494275
2375,167123.6167937125
2376,202778.25197705635
2377,184500.06552178485
2378,154850.3207777573
2379,196695.38987322373
2380,145978.36273165222
2381,168325.89639279974
2382,178828.08667909924
2383,189701.5682457138
2384,203863.37221534914
2385,164520.5449282532
2386,146337.51387414103
2387,139026.1950245816
2388,151015.83451093597
2389,139824.10206548043
2390,147852.12656071957
2391,150487.8979894354
2392,125183.218128956
2393,166055.68913192922
2394,151311.21549532976
2395,184416.42173003295
2396,153692.9465097708
2397,178455.56059774812
2398,144779.14444677214
2399,138423.96191493308
2400,137816.68886066333
2401,135864.11774252055
2402,142145.9565459316
2403,158263.4577511883
2404,157679.47808852032
2405,164014.5909215619
2406,151989.4773073319
2407,134412.5569948222
2408,145854.18921953285
2409,141019.33679065653
2410,170614.05302442695
2411,126482.99786160127
2412,156103.71766407238
2413,134737.2016729741
2414,141576.37635041436
2415,155021.4708087094
2416,129670.29211467336
2417,145009.4552209931
2418,141554.93053372105
2419,136016.29404372995
2420,139926.29528060122
2421,161037.52099007848
2422,137400.94584318722
2423,139603.51814845248
2424,159341.5652781483
2425,174919.83761408646
2426,146634.567608956
2427,139867.98448059426
2428,168399.55115740697
2429,136877.1949536938
2430,136824.3062240159
2431,145162.5322273406
2432,140343.03461795909
2433,149425.04160991334
2434,142122.80878149957
2435,154250.4535622183
2436,147438.52538533567
2437,130692.55282993335
2438,139814.76815589028
2439,127968.58307348202
2440,132767.35191594693
2441,130969.16946500412
2442,127253.29990998012
2443,141731.44705165614
2444,145839.56956559926
2445,120424.59480318459
2446,143831.81080410228
2447,165485.4179312277
2448,150665.27370922797
2449,130654.2571354828
2450,151165.98454639848
2451,145436.53650091344
2452,166473.6052761938
2453,147594.39409973088
2454,152442.19265023043
2455,142864.57560109146
2456,132269.3458958749
2457,136210.71517853116
2458,140722.87262344023
2459,119783.67186054806
2460,150512.07138489507
2461,130267.15078671995
2462,137248.09790434185
2463,127613.43347965767
2464,160992.19561946412
2465,137128.37340501882
2466,135359.79336477403
2467,154653.43277017784
2468,127005.62086416828
2469,124890.47157112227
2470,184381.21245425387
2471,167101.49380465408
2472,158303.50314559948
2473,138178.51239432485
2474,141165.74400161958
2475,178950.99448532704
2476,131783.92798652034
2477,137856.73755695747
2478,162411.48623851672
2479,135208.27186942997
2480,156188.66424802743
2481,147793.95632920766
2482,141138.84323423263
2483,134480.63300628765
2484,144136.07358624527
2485,136154.15581222676
2486,154792.42006735507
2487,175370.12875037699
2488,152737.23598811036
2489,159324.05531531648
2490,158292.1244404682
2491,148781.98873576176
2492,169641.59576659062
2493,155326.81146716763
2494,159634.6650615945
2495,122953.34255127468
2496,188678.99271423416
2497,147039.17001545167
2498,134126.81140184158
2499,147573.58577076293
2500,146103.53990840135
2501,137359.05194038473
2502,149568.02884303336
2503,131967.55370915832
2504,160882.89954418625
2505,193818.52158192347
2506,207093.74355598784
2507,196736.17885379563
2508,206803.50657509832
2509,197035.1508881926
2510,200368.2640449007
2511,171637.97200345405
2512,184102.04061632024
2513,187694.00826542388
2514,165519.9036558969
2515,152063.32913018903
2516,168814.48962064774
2517,143777.7184188631
2518,154610.5667584313
2519,192426.40779547225
2520,191784.5430719307
2521,175795.16701544906
2522,200600.8161855652
2523,138758.30333257062
2524,157613.38018301062
2525,158302.28475277338
2526,145289.4463230031
2527,136996.2407763667
2528,141374.004795285
2529,145198.1941130256
2530,142159.28712753754
2531,195902.70201413505
2532,196128.10444364438
2533,186748.16353499654
2534,186099.04219402303
2535,212776.84124605375
2536,201958.51524408738
2537,185433.8453238235
2538,174481.87109622016
2539,174035.85490300602
2540,175508.50555964655
2541,179424.50835790962
2542,162712.29237384695
2543,148400.90225655495
2544,143957.001405308
2545,147271.16802585154
2546,147212.13948637946
2547,154616.95940067974
2548,156358.39614460387
2549,165573.37337648027
2550,160849.56990209396
2551,150799.19880939738
2552,144444.81616170146
2553,154389.91837791502
2554,143782.39823618188
2555,137613.40616375083
2556,126609.39296028514
2557,135176.78211537827
2558,160143.29197445652
2559,133064.44210695723
2560,149957.24682390003
2561,140141.7154824778
2562,138892.36656679155
2563,139795.4196452559
2564,169354.1239518704
2565,155052.5278607965
2566,156236.4694982626
2567,144052.3476881018
2568,162631.52998821376
2569,169358.56605040992
2570,143721.00260960954
2571,172506.3525852991
2572,150641.04833092444
2573,188515.81640722707
2574,161665.9428510493
2575,134187.91490164457
2576,147778.68327087027
2577,150978.4632687704
2578,119148.4460880908
2579,151333.77971292898
2580,149236.01784334535
2581,154981.00550500595
2582,139388.5595759154
2583,179147.59539163916
2584,158689.08690378256
2585,189353.4996475415
2586,176494.3703964719
2587,181986.578180581
2588,152377.46754572334
2589,154263.2356194587
2590,185507.50511107026
2591,175805.4972715478
2592,181663.04285049485
2593,193592.45238213844
2594,161535.54722331403
2595,177217.03005979344
2596,204147.55681644022
2597,183289.3999829177
2598,203533.30823702452
2599,200478.2169590731
2600,160882.76184565705
2601,153919.95725789052
2602,131236.4948152173
2603,131292.09833057452
2604,139979.89013421728
2605,134212.79577211477
2606,155511.4008842745
2607,167000.84926269352
2608,177926.62067601332
2609,161992.6572462561
2610,140672.30304735753
2611,156583.4088676996
2612,155870.83141575672
2613,137016.36352700207
2614,141034.4456118355
2615,155623.73241152384
2616,156674.05189822937
2617,178512.95897151344
2618,170780.57672516134
2619,184601.58366889835
2620,179086.13555240785
2621,172576.2264194236
2622,175632.480821767
2623,192909.24832717638
2624,206721.8021487365
2625,187291.45892738865
2626,167484.58177024475
2627,159501.1429110294
2628,207193.72842306003
2629,196933.5895999001
2630,207743.88663501406
2631,211881.48326889303
2632,204541.39602534892
2633,197315.7960237626
2634,211284.08694571262
2635,161476.5216836121
2636,185431.06754789842
2637,169553.8889524997
2638,192874.05273491092
2639,182415.58072205525
2640,163531.639000887
2641,142087.73222452716
2642,166676.87407378774
2643,145847.38951163174
2644,152484.92590878252
2645,139324.12578594885
2646,138269.74025225794
2647,145907.41647665997
2648,156491.15391596328
2649,149079.31348821343
2650,147242.24216843976
2651,159036.58566754533
2652,213256.00323912123
2653,196693.29246700375
2654,194346.8250542999
2655,203662.45372410375
2656,206597.18763510243
2657,210693.4400680908
2658,201799.69927602235
2659,200935.019724048
2660,212295.63137815765
2661,208219.82900398035
2662,204166.97740050819
2663,211955.68350893527
2664,192358.4615709645
2665,201821.74119641416
2666,195383.53698221355
2667,171289.31690396206
2668,171771.47620863956
2669,170296.16511850985
2670,204553.43618714137
2671,174300.61795753846
2672,180063.15787507943
2673,180645.21020291693
2674,182857.0902544432
2675,167358.43930050958
2676,179545.55690874846
2677,182863.88140290766
2678,193784.71374862184
2679,206378.78363198793
2680,208787.39511252745
2681,208327.37690629892
2682,208569.58239728303
2683,167743.53352721463
2684,206014.33198279887
2685,185221.2569254584
2686,195639.82624222498
2687,193297.9791636066
2688,184990.52874854094
2689,175457.9912816023
2690,200139.64180372798
2691,172034.55931254526
2692,144325.9084742422
2693,182979.63681826027
2694,145142.64895563675
2695,182798.11991915584
2696,177276.5761141323
2697,179228.47012312477
2698,168605.091900948
2699,163664.97433776254
2700,156069.7656890894
2701,161610.15400127188
2702,143172.0954276307
2703,154462.99192144547
2704,152156.07244163757
2705,131057.02217689672
2706,140900.66158850555
2707,139299.26390949008
2708,136512.14253337908
2709,135330.0988093906
2710,139838.95711769874
2711,160990.7295195797
2712,196385.41301661602
2713,163260.46853869758
2714,154726.72858171893
2715,161535.57228287426
2716,155980.9129107521
2717,170990.795229442
2718,182943.8383581629
2719,160394.17791604268
2720,165942.6439428054
2721,142934.23927721792
2722,161055.73249339452
2723,158382.54588702435
2724,135513.72216121588
2725,140860.52573675636
2726,148539.79638040857
2727,164824.59086836403
2728,163678.04413815573
2729,154277.4212796802
2730,143546.0834023654
2731,136955.90667966855
2732,134247.19355309568
2733,160946.572650682
2734,155215.0049352889
